player_id,actual,predicted
00-0036251,2.0,2.985616770184101
00-0036251,33.0,24.128133914717456
00-0036251,28.0,28.192577635893077
00-0036252,31.0,30.75286571812833
00-0036252,21.0,20.783922776301385
00-0036252,36.0,35.71073241404105
00-0036252,113.0,111.34271132102553
00-0036252,37.0,42.764699048346905
00-0036252,35.0,35.759757119729876
00-0036252,63.0,58.18998944324499
00-0036252,16.0,16.82190356893243
00-0036252,14.0,13.572301470875395
00-0036252,46.0,51.042265327944925
00-0036252,96.0,101.03400190347575
00-0036252,42.0,44.59802191835197
00-0036252,58.0,47.62572485784309
00-0036252,19.0,18.77335921073017
00-0036252,109.0,110.1726567675135
00-0036252,72.0,70.44317688861665
00-0036254,6.0,6.878440107802405
00-0036259,64.0,58.63254983601469
00-0036259,37.0,33.37397136266197
00-0036259,175.0,183.52225551986757
00-0036259,88.0,77.23306470432466
00-0036259,13.0,14.088625007200852
00-0036259,27.0,31.70935699654989
00-0036259,93.0,92.78863664894477
00-0036259,91.0,95.30388182289693
00-0036259,40.0,43.88736807319789
00-0036259,56.0,50.91864406822571
00-0036259,90.0,103.35273355424941
00-0036259,31.0,31.44909112858575
00-0036259,51.0,52.7107317557609
00-0036259,67.0,72.60910646160022
00-0036259,52.0,56.14448324473029
00-0036261,28.0,27.469047407633404
00-0036261,43.0,47.796128582461826
00-0036261,43.0,45.22190938608798
00-0036261,48.0,47.37485548838135
00-0036261,147.0,141.12130792645394
00-0036261,37.0,36.29722353474527
00-0036261,23.0,24.370522588881904
00-0036268,6.0,5.565151437810458
00-0036268,2.0,2.409376835793706
00-0036268,18.0,16.811103840432825
00-0036268,10.0,9.890792538314239
00-0036275,24.0,25.610765682149857
00-0036275,22.0,14.09546306721467
00-0036275,72.0,72.55786931124024
00-0036275,47.0,39.20985442950964
00-0036275,28.0,37.846747230896156
00-0036275,31.0,28.94882968960196
00-0036275,6.0,3.777998117846146
00-0036275,13.0,14.725109286248241
00-0036275,35.0,24.878817252908735
00-0036275,35.0,22.585490057763494
00-0036275,2.0,10.804269732043299
00-0036275,10.0,14.626133782702135
00-0036275,33.0,25.344416664821182
00-0036275,28.0,32.629663618386914
00-0036290,4.0,8.332196418946294
00-0036290,27.0,29.145638981985144
00-0036290,97.0,89.26821249063632
00-0036290,34.0,31.17198906342358
00-0036290,57.0,53.49880969271114
00-0036290,70.0,75.70386807885852
00-0036290,14.0,14.772797437861684
00-0036290,13.0,13.997256089777851
00-0036290,42.0,42.80088062557847
00-0036290,64.0,69.76677037927801
00-0036290,26.0,26.464966602544077
00-0036290,14.0,13.29311589754858
00-0036290,9.0,13.370457759779738
00-0036290,3.0,6.040034123266941
00-0036309,15.0,13.012448591063308
00-0036309,88.0,81.94771565159289
00-0036309,66.0,78.48490482744997
00-0036309,56.0,54.67949759041917
00-0036309,105.0,123.16180557083659
00-0036309,38.0,36.601970242144056
00-0036309,46.0,48.66821500864673
00-0036309,86.0,82.38133193904491
00-0036309,88.0,87.90771109418547
00-0036309,96.0,96.29423754119372
00-0036309,27.0,25.28697661227938
00-0036309,20.0,21.239440074548206
00-0036309,142.0,122.75105807922496
00-0036309,82.0,82.29850262228231
00-0036309,37.0,37.05231393806824
00-0036322,59.0,62.55494663842608
00-0036322,133.0,112.48040743569722
00-0036322,81.0,85.61233355857301
00-0036322,85.0,98.47347181605797
00-0036322,91.0,96.00636616679198
00-0036322,81.0,85.40292506493098
00-0036322,115.0,114.91559315165009
00-0036322,137.0,111.37353451742268
00-0036322,48.0,55.99152551943635
00-0036322,81.0,87.5754868690873
00-0036322,27.0,25.773893732056685
00-0036322,99.0,100.36232548912062
00-0036322,132.0,135.95953355317397
00-0036322,73.0,80.79486744003408
00-0036322,144.0,135.76848908541365
00-0036322,92.0,91.24965768861813
00-0036322,54.0,51.06672237506205
00-0036322,58.0,57.341098414297804
00-0036328,7.0,13.772641493831847
00-0036328,8.0,12.5717324474868
00-0036328,67.0,35.54744818386879
00-0036328,4.0,13.653133093275002
00-0036328,24.0,26.724884049023576
00-0036328,9.0,6.840421739977436
00-0036328,12.0,9.092493728874915
00-0036328,2.0,8.028264479428294
00-0036328,14.0,9.945937607776479
00-0036328,31.0,23.108641281455803
00-0036328,7.0,14.345080812344715
00-0036328,20.0,16.234690133692613
00-0036331,23.0,21.848528600501474
00-0036331,8.0,10.176657597101952
00-0036331,42.0,41.22478002257483
00-0036331,3.0,3.676791719904628
00-0036331,4.0,4.756470490425734
00-0036332,8.0,8.539009973348376
00-0036332,2.0,3.1544232668488306
00-0036332,4.0,3.9886636420203776
00-0036345,21.0,22.4593902663972
00-0036345,7.0,6.570154979343462
00-0036345,3.0,3.173038327414052
00-0036345,26.0,23.146659160192243
00-0036358,61.0,64.46197592407202
00-0036358,90.0,88.43033568450537
00-0036358,67.0,48.6961172623475
00-0036358,98.0,105.45080124980095
00-0036358,62.0,59.03125429907173
00-0036358,89.0,79.6152607934726
00-0036358,146.0,163.41338423223996
00-0036358,47.0,63.791556573317145
00-0036358,21.0,28.77041634653017
00-0036358,93.0,86.27206385904435
00-0036358,67.0,71.59344278926449
00-0036358,39.0,36.08055427777161
00-0036358,93.0,79.48800611289093
00-0036358,116.0,123.22556052357348
00-0036358,105.0,102.7844158225669
00-0036360,10.0,9.168527051940812
00-0036360,14.0,10.89322463613093
00-0036387,41.0,15.001867844942819
00-0036387,35.0,39.92229129712838
00-0036387,20.0,19.58516170017738
00-0036387,4.0,4.753762716203762
00-0036407,25.0,37.16475597024508
00-0036407,73.0,74.48855011656262
00-0036407,27.0,26.916423743894473
00-0036407,72.0,69.48517869816074
00-0036407,16.0,15.09149602720732
00-0036407,35.0,33.102208627912574
00-0036407,18.0,19.18323535362383
00-0036407,79.0,82.93742384024544
00-0036407,73.0,76.0639756866307
00-0036407,142.0,144.02905232799668
00-0036407,85.0,91.54221695950183
00-0036407,235.0,205.91469742931275
00-0036407,64.0,66.76731696983886
00-0036407,108.0,131.41563467356107
00-0036407,20.0,20.04215657927484
00-0036407,94.0,97.99898630142944
00-0036407,63.0,61.5175347520144
00-0036410,39.0,42.965676616145466
00-0036410,60.0,66.16492710962488
00-0036410,83.0,99.84981063871543
00-0036410,77.0,78.00316195953364
00-0036410,82.0,74.18905261846271
00-0036410,148.0,152.25404676776344
00-0036410,69.0,69.63388629196447
00-0036410,23.0,22.588505514233212
00-0036410,88.0,82.27690222528979
00-0036410,58.0,73.93882392759157
00-0036410,131.0,154.5127053664696
00-0036410,53.0,49.18485987455972
00-0036414,3.0,5.237364240047691
00-0036414,8.0,5.748733830366474
00-0036414,5.0,10.661272316661975
00-0036414,7.0,6.7139612057091655
00-0036414,9.0,5.947578550067614
00-0036414,11.0,10.651198244694337
00-0036414,6.0,8.913965656762011
00-0036414,15.0,11.85338151054977
00-0036414,4.0,12.769318622214236
00-0036415,1.0,2.8058252756873188
00-0036415,14.0,12.572198200990965
00-0036415,21.0,19.10227274125077
00-0036415,26.0,25.88348996142534
00-0036415,15.0,13.740064051874246
00-0036415,62.0,56.45258848704171
00-0036415,39.0,40.921236062316304
00-0036415,43.0,44.34119550205612
00-0036415,10.0,17.578359726196474
00-0036415,27.0,24.132800772409002
00-0036415,18.0,21.748726119210627
00-0036415,37.0,33.00886797698505
00-0036422,13.0,13.938380318436236
00-0036422,19.0,19.339034415064496
00-0036422,85.0,85.61386286146599
00-0036422,4.0,5.2840435588157435
00-0036422,34.0,31.9217219234823
00-0036422,3.0,5.893428075312614
00-0036422,20.0,14.34893680124788
00-0036422,5.0,5.047098954153963
00-0036422,5.0,4.928846755505149
00-0036422,2.0,2.5904098688149797
00-0036425,1.0,0.5209473277277238
00-0036425,5.0,3.2787269073902103
00-0036425,5.0,11.632148112404005
00-0036427,79.0,63.97426937238276
00-0036427,20.0,19.694070686788162
00-0036427,20.0,22.070644429938397
00-0036427,57.0,56.77535033660882
00-0036427,6.0,6.480851298183128
00-0036427,38.0,38.519957000940764
00-0036427,25.0,27.195138252002224
00-0036427,11.0,10.563568506799411
00-0036427,35.0,34.9665467465039
00-0036429,4.0,5.012303864115096
00-0036429,13.0,12.885638260781688
00-0036429,5.0,5.1796875810107705
00-0036429,11.0,10.034073864604352
00-0036429,7.0,8.318468006146764
00-0036429,6.0,5.595584952350999
00-0036463,17.0,17.628942601866665
00-0036497,20.0,19.511432644100953
00-0036497,10.0,10.073506072427273
00-0036497,11.0,11.504683173194687
00-0036510,12.0,12.03813785810057
00-0036510,4.0,5.0152675564433435
00-0036510,11.0,10.336743771381148
00-0036510,20.0,19.664919091573456
00-0036527,9.0,8.597281430790215
00-0036527,12.0,10.47694462870632
00-0036527,37.0,34.11651106545672
00-0036527,13.0,15.453566840266038
00-0036527,28.0,33.34996298351716
00-0036527,29.0,25.93056641693406
00-0036527,5.0,7.478539367182916
00-0036527,25.0,22.864484263176898
00-0036534,22.0,21.85238580548528
00-0036550,53.0,51.51450589338753
00-0036550,40.0,42.800866083014405
00-0036550,28.0,34.46706002054045
00-0036550,23.0,21.79979293115447
00-0036550,58.0,60.518911946819934
00-0036550,71.0,74.03941643817573
00-0036550,121.0,121.07280558823358
00-0036550,28.0,27.673878428888006
00-0036550,25.0,30.996616132300044
00-0036550,54.0,62.968193500819446
00-0036550,30.0,29.94357920731353
00-0036550,43.0,40.188591612334704
00-0036550,80.0,78.58542660093417
00-0036550,14.0,21.18972414628908
00-0036550,12.0,12.75545615879282
00-0036550,76.0,72.41158750321367
00-0036550,24.0,22.904636013555013
00-0036550,66.0,66.2192117237937
00-0036554,117.0,115.95716131744052
00-0036554,135.0,136.51070913098815
00-0036554,86.0,80.41568623744047
00-0036554,151.0,165.4358540338972
00-0036554,78.0,67.2212863762352
00-0036554,54.0,55.10543241572185
00-0036554,92.0,93.13732888362898
00-0036554,119.0,125.9722931944799
00-0036554,17.0,31.468111778169
00-0036554,60.0,62.202726697699916
00-0036554,59.0,54.63658423987484
00-0036554,38.0,41.02691382745717
00-0036554,122.0,121.21342922624696
00-0036554,81.0,76.37153241379347
00-0036555,12.0,15.666460406124605
00-0036555,55.0,53.065397385704195
00-0036555,17.0,26.700426095043348
00-0036555,11.0,14.625442704110522
00-0036555,15.0,8.311560507844536
00-0036555,16.0,11.701227046795948
00-0036555,2.0,5.624796472797969
00-0036555,15.0,16.110843032995614
00-0036555,17.0,18.888285070426214
00-0036555,13.0,15.907992961580362
00-0036556,3.0,8.438558036084773
00-0036556,4.0,3.546557504198669
00-0036590,2.0,4.415261650612741
00-0036590,14.0,12.23629779910961
00-0036590,20.0,22.517539096922942
00-0036613,109.0,104.73283884892953
00-0036613,41.0,45.01004974240951
00-0036613,26.0,28.926445333908667
00-0036613,36.0,33.56423682354914
00-0036613,46.0,44.095361827517046
00-0036613,11.0,10.428872259256089
00-0036613,45.0,45.14047980706033
00-0036613,19.0,17.283099132113392
00-0036613,57.0,48.499753094018004
00-0036613,37.0,35.95243106144763
00-0036613,144.0,134.89480413698223
00-0036613,53.0,53.24332015158265
00-0036613,99.0,99.53996189765813
00-0036613,44.0,43.4528591388843
00-0036620,30.0,32.3687095060424
00-0036620,6.0,7.921425112131163
00-0036620,8.0,8.958534098108766
00-0036626,17.0,15.102016946976649
00-0036626,16.0,16.139531858982302
00-0036626,4.0,4.30866728121102
00-0036626,57.0,55.469559031369606
00-0036626,11.0,11.36108442106454
00-0036626,23.0,23.302348153064315
00-0036626,6.0,7.204388822760617
00-0036626,24.0,23.753580634120187
00-0036626,4.0,3.4473535156675594
00-0036626,22.0,14.40416112341963
00-0036626,35.0,36.307174391518714
00-0036626,30.0,29.603735768053014
00-0036626,56.0,36.93338969998394
00-0036626,16.0,24.593940248947327
00-0036626,89.0,82.91608742328262
00-0036626,98.0,96.09496996771641
00-0036626,42.0,24.359431777333523
00-0036628,5.0,3.8819322928113396
00-0036628,9.0,8.34708900348717
00-0036628,20.0,18.886526299549566
00-0036628,17.0,17.457224596680224
00-0036628,13.0,6.153119108915102
00-0036628,6.0,6.506722223647357
00-0036628,14.0,13.294783171713872
00-0036628,20.0,21.100612936078896
00-0036628,11.0,12.570883944497437
00-0036630,31.0,33.53348744661536
00-0036630,115.0,105.60766610245433
00-0036630,8.0,12.684383078259065
00-0036630,15.0,16.02809286525289
00-0036630,14.0,14.35493096207736
00-0036630,8.0,8.146948521483198
00-0036630,2.0,3.280459717566681
00-0036630,21.0,20.03852388337731
00-0036630,27.0,28.37708374041565
00-0036637,37.0,35.34635181845859
00-0036637,13.0,12.56137074602884
00-0036637,40.0,43.022384192081944
00-0036637,29.0,29.362056080817407
00-0036637,66.0,67.15165654596635
00-0036637,23.0,25.271014534581877
00-0036637,18.0,18.32675872876156
00-0036637,23.0,20.208718065236358
00-0036637,66.0,52.08860335859108
00-0036637,58.0,55.11050287581099
00-0036637,26.0,27.493555772691188
00-0036637,21.0,18.82653539246207
00-0036637,10.0,9.255785391563416
00-0036637,6.0,6.1746616512340955
00-0036637,1.0,4.670840189750089
00-0036637,13.0,11.876399155180366
00-0036637,2.0,1.8151493536779675
00-0036640,5.0,4.72596522300048
00-0036646,17.0,16.56997331148427
00-0036646,44.0,42.88052539369961
00-0036646,45.0,48.769613428023426
00-0036670,10.0,9.544213483417819
00-0036741,4.0,5.144664585992983
00-0036741,6.0,6.288155468888117
00-0036754,2.0,3.7184418060171125
00-0036754,34.0,38.68450585811945
00-0036754,13.0,13.466328829231948
00-0036754,8.0,8.120056414208312
00-0036754,1.0,2.2100904489459765
00-0036754,5.0,2.806814284814964
00-0036754,24.0,19.82428675239774
00-0036754,13.0,12.370416201472592
00-0036825,12.0,11.75702219147927
00-0036841,40.0,39.681627057116486
00-0036849,48.0,48.217974361762046
00-0036849,93.0,85.57047300094246
00-0036849,82.0,83.72507062209472
00-0036849,58.0,62.99138644488899
00-0036849,51.0,55.70943377180039
00-0036849,18.0,16.412590344106004
00-0036849,16.0,15.091043935307686
00-0036849,6.0,7.090603686297842
00-0036849,21.0,20.580243248217435
00-0036849,30.0,32.409005504569365
00-0036849,39.0,30.58391897439889
00-0036849,45.0,48.326501448886155
00-0036849,6.0,6.79761763400482
00-0036849,12.0,11.248281128587404
00-0036849,37.0,37.64744357333965
00-0036849,18.0,16.55049937177898
00-0036862,4.0,4.511915581675836
00-0036862,23.0,22.173769830817143
00-0036862,17.0,17.117392438286807
00-0036862,25.0,26.81868982766106
00-0036875,6.0,9.052168350065948
00-0036875,9.0,6.4103769880351225
00-0036875,15.0,14.654711106917162
00-0036875,3.0,16.513028294590022
00-0036875,7.0,6.263504672966321
00-0036875,17.0,11.931777781771391
00-0036875,38.0,36.88255242221606
00-0036875,3.0,5.381690027503584
00-0036875,16.0,22.818755263491976
00-0036875,21.0,15.931645557218058
00-0036875,16.0,12.73051532085558
00-0036875,13.0,15.320869691342795
00-0036876,9.0,10.638034936359107
00-0036876,40.0,41.17305082252825
00-0036876,4.0,3.4940823736795337
00-0036876,22.0,21.042056459350874
00-0036876,15.0,15.633269620424546
00-0036876,4.0,5.144161867937664
00-0036876,47.0,43.6432058400658
00-0036876,34.0,35.12627389389252
00-0036876,7.0,7.299933558901727
00-0036877,6.0,7.038720532466346
00-0036887,13.0,15.019350160313172
00-0036887,1.0,3.052502006660801
00-0036887,17.0,14.462018062625692
00-0036887,5.0,5.113827741782194
00-0036887,16.0,15.123995641600763
00-0036887,3.0,3.5311697665908595
00-0036887,8.0,7.638410026874266
00-0036887,4.0,3.955739156479487
00-0036893,9.0,3.9544725373475886
00-0036893,5.0,6.772423537905195
00-0036893,16.0,24.575634815991
00-0036893,54.0,27.648086455332145
00-0036893,35.0,20.4045336724256
00-0036893,16.0,27.24063523620408
00-0036893,17.0,18.106749164485585
00-0036893,30.0,23.515845890093306
00-0036893,13.0,13.515335598679853
00-0036893,54.0,57.94664355150167
00-0036893,7.0,5.101629595877657
00-0036893,7.0,7.725598246211981
00-0036893,20.0,15.668035511284929
00-0036893,41.0,25.431224435804964
00-0036894,27.0,27.521353868522525
00-0036894,39.0,39.654377304139416
00-0036894,33.0,29.911316656712422
00-0036894,57.0,51.580364629354236
00-0036894,24.0,26.763748377109646
00-0036894,16.0,15.63605246825263
00-0036894,51.0,45.72706306572626
00-0036894,19.0,20.149488536435083
00-0036894,17.0,25.505032962403785
00-0036894,14.0,13.246896382971258
00-0036894,59.0,52.72492306658867
00-0036894,68.0,75.59756147678341
00-0036894,48.0,47.24483614579467
00-0036894,22.0,26.212729102120147
00-0036894,16.0,18.323423388923977
00-0036894,60.0,44.85185299250011
00-0036894,85.0,80.61664375914563
00-0036894,15.0,19.48692038127814
00-0036900,62.0,59.562246723670945
00-0036900,35.0,35.18519038477309
00-0036900,118.0,98.1903486712169
00-0036900,85.0,78.75511792161497
00-0036900,193.0,207.71116541280318
00-0036900,72.0,73.26789797996838
00-0036900,55.0,69.94123916913132
00-0036900,54.0,71.2926241570365
00-0036900,43.0,43.70376101596301
00-0036900,264.0,182.4939886218775
00-0036900,75.0,99.23179169185273
00-0036900,86.0,87.02141707312511
00-0036900,177.0,169.5849709765187
00-0036900,94.0,89.61775921014795
00-0036900,97.0,74.05889671602077
00-0036900,102.0,101.97736088807046
00-0036900,96.0,95.89001759466464
00-0036906,4.0,19.61829412487177
00-0036906,7.0,6.971650510850777
00-0036906,14.0,20.62301475434119
00-0036912,84.0,91.8692426968584
00-0036912,76.0,78.68790455812781
00-0036912,79.0,81.52810143489546
00-0036912,64.0,66.02428301258327
00-0036912,85.0,87.31375113797036
00-0036912,87.0,83.45311321943508
00-0036912,14.0,16.822068604223617
00-0036912,29.0,31.942544957479576
00-0036912,37.0,35.81203763766641
00-0036912,109.0,109.8378491310112
00-0036912,51.0,48.37473374637195
00-0036912,120.0,108.37490963932416
00-0036912,55.0,54.72944079075775
00-0036912,21.0,28.24747728035385
00-0036912,45.0,43.7697347882968
00-0036912,69.0,64.48694162090764
00-0036919,10.0,8.304534416103246
00-0036919,12.0,12.498555893452757
00-0036919,11.0,8.671865584563074
00-0036919,1.0,5.678063128328397
00-0036919,9.0,6.542874852929875
00-0036919,6.0,9.533839838175222
00-0036919,7.0,10.090335405837477
00-0036919,40.0,25.470875078463852
00-0036919,6.0,6.690909372442876
00-0036919,5.0,6.377355084432108
00-0036919,9.0,9.650533419667173
00-0036919,10.0,9.637612574897204
00-0036919,16.0,14.462270248551407
00-0036924,30.0,28.50325061300856
00-0036924,11.0,15.361060703927945
00-0036924,16.0,25.34795923755513
00-0036955,6.0,5.527312322450595
00-0036955,7.0,6.715687229063366
00-0036955,28.0,28.077121021848708
00-0036963,13.0,19.377585948983032
00-0036963,119.0,119.15716655632926
00-0036963,75.0,84.42141967471905
00-0036963,45.0,77.4454690436034
00-0036963,37.0,38.07049835708093
00-0036963,112.0,103.16869405015547
00-0036963,7.0,18.49184016760993
00-0036963,56.0,56.64163827546525
00-0036963,60.0,52.324747628015515
00-0036963,161.0,153.6350019829053
00-0036963,62.0,64.88292650875897
00-0036963,73.0,76.46795005561223
00-0036963,43.0,48.99944667003897
00-0036963,193.0,160.66920471953725
00-0036963,70.0,77.1476145942295
00-0036963,60.0,76.91319914957815
00-0036963,77.0,70.5284031246623
00-0036963,137.0,115.27450506906403
00-0036970,26.0,28.698171871032855
00-0036970,20.0,21.197659726217864
00-0036970,59.0,52.454060331098134
00-0036970,88.0,94.38186875727337
00-0036970,70.0,67.88063812085349
00-0036970,65.0,71.67104347234942
00-0036970,91.0,88.2693373298478
00-0036970,11.0,12.338098488254747
00-0036970,55.0,59.108434798638356
00-0036970,9.0,9.336982125726381
00-0036970,14.0,13.697810163725846
00-0036970,28.0,29.98114059775557
00-0036970,7.0,7.080248784634541
00-0036970,44.0,39.81278317804671
00-0036970,15.0,14.401060959870227
00-0036973,15.0,9.30956965142598
00-0036973,6.0,20.111707813222225
00-0036973,17.0,15.355566847989861
00-0036973,10.0,4.421306289661178
00-0036973,43.0,38.06407193465685
00-0036973,6.0,14.456218979618923
00-0036973,6.0,9.51632567403354
00-0036973,12.0,13.190129366622559
00-0036973,50.0,32.12361492054696
00-0036973,20.0,33.942933412901574
00-0036973,15.0,13.47377327055274
00-0036973,26.0,9.768975181448644
00-0036973,29.0,29.86635295977622
00-0036980,9.0,13.21762083245665
00-0036980,44.0,39.38081256295187
00-0036980,17.0,15.235134357799158
00-0036980,11.0,10.16128568962803
00-0036980,11.0,13.603785373935649
00-0036980,3.0,2.7941910135088746
00-0036980,41.0,37.95690209635621
00-0036980,85.0,76.56047155621641
00-0036980,28.0,27.95989344107989
00-0036980,66.0,70.97025108460065
00-0036980,21.0,21.792138569944843
00-0036980,111.0,109.35873354279146
00-0036980,34.0,33.16311755639423
00-0036980,21.0,19.704725007027267
00-0036980,1.0,2.3294382768773056
00-0036980,36.0,34.628826262524754
00-0036984,7.0,4.532806290299798
00-0036984,25.0,25.59986117681431
00-0036984,13.0,6.429258931744277
00-0036984,14.0,14.211150263792799
00-0036984,9.0,8.867239572000903
00-0036984,4.0,4.848345817742072
00-0036984,3.0,3.3313003250478648
00-0036984,9.0,8.976481753049098
00-0036984,10.0,9.16912622473233
00-0036984,5.0,4.874607815090126
00-0036988,15.0,14.207353168898418
00-0036988,19.0,18.430273931749433
00-0036988,36.0,37.645930963994026
00-0036988,38.0,36.899528274839895
00-0036988,63.0,66.24765919621909
00-0036988,72.0,68.55673374331548
00-0036988,54.0,59.13198593423975
00-0036988,36.0,35.025804626981994
00-0036988,23.0,25.515085481488704
00-0036988,38.0,40.51541243740193
00-0036988,11.0,10.792492770570428
00-0036988,78.0,80.17394207322457
00-0036988,10.0,11.169923165011777
00-0036988,41.0,39.08730404510771
00-0036988,41.0,42.18895133984667
00-0036990,34.0,34.00806327900842
00-0036997,48.0,37.005036637324594
00-0036997,29.0,17.61077461661024
00-0036997,3.0,13.815433550214516
00-0036997,50.0,42.88645851755456
00-0036997,13.0,10.590837059008082
00-0036997,23.0,36.72087844839292
00-0036997,8.0,17.098420379967443
00-0036997,42.0,16.04380340801118
00-0036997,6.0,8.15828117733837
00-0036997,28.0,40.88701868362729
00-0036997,6.0,4.513986810782723
00-0036997,3.0,13.35834563627093
00-0036997,8.0,7.058709594335325
00-0036997,29.0,32.42540325045823
00-0036997,50.0,30.7942454623408
00-0036997,14.0,13.613279102582643
00-0037004,16.0,14.394073234829841
00-0037004,5.0,5.288367806370311
00-0037004,18.0,17.184904900168757
00-0037004,4.0,5.081667788408136
00-0037004,17.0,15.341226165082373
00-0037004,13.0,12.534132266273124
00-0037005,23.0,21.203093246846997
00-0037005,29.0,26.10520954538225
00-0037005,7.0,5.604473146908454
00-0037005,13.0,13.815304769794153
00-0037005,5.0,5.122263526820897
00-0037005,77.0,72.80444969066615
00-0037005,3.0,7.3948300772043
00-0037005,15.0,15.24212154287493
00-0037005,32.0,27.018724560985973
00-0037005,30.0,26.916227350803208
00-0037085,2.0,10.910851862383888
00-0037086,11.0,10.65101325727936
00-0037086,19.0,18.501941250619456
00-0037086,26.0,25.042521766031513
00-0037086,67.0,72.46117284069636
00-0037086,5.0,5.750094779911612
00-0037086,58.0,57.99316018255659
00-0037086,30.0,37.512771856506205
00-0037086,16.0,14.712079384748579
00-0037086,22.0,20.36966948512833
00-0037086,34.0,31.0791582469918
00-0037086,10.0,12.297558685694007
00-0037086,4.0,5.118646984190746
00-0037091,28.0,30.169096808723207
00-0037091,12.0,13.901057295384861
00-0037091,6.0,18.574513448140877
00-0037091,8.0,5.898368753999731
00-0037091,19.0,18.81419243634296
00-0037091,18.0,15.786894132625966
00-0037091,16.0,15.262599605097023
00-0037120,2.0,1.547583341204443
00-0037120,31.0,24.00689476968623
00-0037120,14.0,26.7902785507152
00-0037120,9.0,5.932730470167569
00-0037120,5.0,4.027448343515775
00-0037132,23.0,29.852869575580318
00-0037132,11.0,10.07836386135353
00-0037197,33.0,25.09462263766452
00-0037197,21.0,31.536187919325652
00-0037197,5.0,7.443032349759814
00-0037197,6.0,10.750457174072233
00-0037197,15.0,7.582233107693062
00-0037197,12.0,10.094615967238683
00-0037197,5.0,6.499955875511741
00-0037207,5.0,4.808692226062042
00-0037228,13.0,10.783452112619303
00-0037228,19.0,16.833706553774583
00-0037228,11.0,9.417742812224965
00-0037228,15.0,11.452046743585054
00-0037228,13.0,13.952251247271949
00-0037228,29.0,20.909930530112977
00-0037228,27.0,29.611950349213913
00-0037228,19.0,26.414751931310953
00-0037228,55.0,36.34968931008484
00-0037228,25.0,19.60250601099494
00-0037228,3.0,7.201211518405541
00-0037228,44.0,38.020335496435926
00-0037228,41.0,40.45101748634646
00-0037228,19.0,21.278547315393606
00-0037231,36.0,37.66362587057554
00-0037231,18.0,17.762651926492232
00-0037231,31.0,37.39805190574898
00-0037231,5.0,5.466515422612561
00-0037231,8.0,8.039033884837995
00-0037231,17.0,16.33743425054424
00-0037231,23.0,23.3322294620976
00-0037231,13.0,13.85175183613175
00-0037238,15.0,15.261328595545246
00-0037238,54.0,62.54333988079737
00-0037238,67.0,62.86985549384874
00-0037238,64.0,65.46778929061924
00-0037238,154.0,140.92984295505295
00-0037238,74.0,75.1131115681316
00-0037238,63.0,63.08755521772255
00-0037238,34.0,35.70887195400142
00-0037238,27.0,24.355175689373404
00-0037238,97.0,91.99431805495796
00-0037238,61.0,56.62372743527155
00-0037238,86.0,97.22536915687394
00-0037238,70.0,70.09978754985892
00-0037238,53.0,48.23349731747095
00-0037238,59.0,60.45384720354382
00-0037238,106.0,108.1629780095621
00-0037238,187.0,184.89180235233778
00-0037239,11.0,11.950503053403391
00-0037239,81.0,76.24150396629342
00-0037239,86.0,90.22167104825364
00-0037239,87.0,87.93397900174257
00-0037239,10.0,12.408182095239017
00-0037239,5.0,5.672249439616631
00-0037239,107.0,93.7130421917016
00-0037239,13.0,13.36226019960902
00-0037240,121.0,111.55759809633768
00-0037240,79.0,81.5221660809155
00-0037240,9.0,6.689813511215399
00-0037240,80.0,76.57307670655747
00-0037240,76.0,97.81606429827909
00-0037240,53.0,55.17724352622302
00-0037240,115.0,104.42850424305944
00-0037240,64.0,66.09646260405414
00-0037240,28.0,48.374026774517276
00-0037240,80.0,73.88309666244541
00-0037240,37.0,31.167483071840838
00-0037240,143.0,138.88883892821363
00-0037240,36.0,76.09677516073923
00-0037240,34.0,42.392414095005854
00-0037240,19.0,32.322754798288706
00-0037247,85.0,71.47036141811314
00-0037247,29.0,28.436177641817675
00-0037247,57.0,56.92964249009843
00-0037247,113.0,96.30006528480995
00-0037247,26.0,16.9023460218067
00-0037247,53.0,53.408976117642496
00-0037247,111.0,109.39317503518708
00-0037247,74.0,75.06756222455064
00-0037247,91.0,102.51116716711991
00-0037247,89.0,97.64141304168083
00-0037247,48.0,50.70958158656329
00-0037247,74.0,67.03255484995131
00-0037247,50.0,50.11542943896914
00-0037247,87.0,91.51838763434779
00-0037248,32.0,20.61117044609199
00-0037248,17.0,27.292910493429677
00-0037248,48.0,40.016038713218784
00-0037248,9.0,10.282669771041972
00-0037248,17.0,36.87867531082354
00-0037248,22.0,25.010440363967135
00-0037248,25.0,27.917849137874406
00-0037248,5.0,4.93469316514427
00-0037248,7.0,27.996594601264402
00-0037248,13.0,4.442966878734757
00-0037248,9.0,7.406663163077211
00-0037248,28.0,20.823872890362225
00-0037248,26.0,30.693356259413367
00-0037248,15.0,14.2402366644457
00-0037248,49.0,32.72094145571534
00-0037252,12.0,11.570431408405442
00-0037252,16.0,14.765118033210264
00-0037253,18.0,18.743595183975717
00-0037256,75.0,52.82871918926971
00-0037256,5.0,7.609626078082104
00-0037256,18.0,26.73093927375426
00-0037256,35.0,20.210016861384467
00-0037256,71.0,57.65353308467488
00-0037256,38.0,34.604197247730696
00-0037256,16.0,39.38213818651194
00-0037256,39.0,34.5029001729764
00-0037256,10.0,6.105199467099763
00-0037256,2.0,6.567967690602497
