player_id,actual,predicted
00-0038597,31.0,27.944840321584163
00-0038597,62.0,45.47496725273886
00-0038597,80.0,85.07111933097904
00-0038597,46.0,77.76928679928737
00-0038597,53.0,49.27960430671294
00-0038597,44.0,52.00410878799005
00-0038597,32.0,44.88935431846542
00-0038597,120.0,113.0000341855951
00-0038597,42.0,54.426765452849914
00-0038597,86.0,76.72120749538357
00-0038597,70.0,59.71705193816388
00-0038597,58.0,51.13517652905325
00-0038597,97.0,114.50317217405124
00-0038597,91.0,67.10294016684621
00-0038597,67.0,69.88116301208385
00-0038611,52.0,51.09036867564265
00-0038611,4.0,5.001261103020599
00-0038611,94.0,92.30877311526909
00-0038611,2.0,3.6948237123013867
00-0038611,5.0,7.518078380844514
00-0038611,16.0,16.052984788592973
00-0038621,9.0,6.148212837480645
00-0038621,1.0,1.953725562804086
00-0038621,6.0,3.891622866651145
00-0038622,4.0,2.4735289741843203
00-0038622,11.0,8.817240609782306
00-0038622,5.0,6.505598575445309
00-0038622,13.0,11.607895207540652
00-0038622,37.0,34.43599479914158
00-0038636,11.0,11.204630624776392
00-0038636,5.0,5.660239380522722
00-0038636,38.0,34.94509917357597
00-0038636,9.0,9.20052625526241
00-0038636,14.0,12.885756853730744
00-0038636,46.0,43.59518268409205
00-0038636,49.0,47.53447110790439
00-0038678,11.0,9.498048951616159
00-0038678,5.0,5.830572591546322
00-0038678,13.0,15.763013636233449
00-0038678,10.0,9.030232052599352
00-0038678,3.0,4.02569218815882
00-0038678,16.0,15.608889257266227
00-0038678,12.0,8.42009721939213
00-0038685,3.0,6.497504593523929
00-0038685,21.0,19.88868525690103
00-0038685,16.0,15.65230019070937
00-0038685,13.0,10.536827957871722
00-0038685,11.0,12.5008119859863
00-0038685,28.0,21.4276277719751
00-0038685,3.0,3.831936678574369
00-0038685,6.0,8.142160644095403
00-0038685,23.0,21.147147190988704
00-0038685,59.0,50.01406095396674
00-0038705,46.0,33.58487389670573
00-0038705,7.0,6.8281309941594985
00-0038705,24.0,25.523065641543845
00-0038705,25.0,20.94894022531279
00-0038705,14.0,12.15390471054567
00-0038705,59.0,46.38481009372131
00-0038705,22.0,19.77506962889795
00-0038705,14.0,10.192901270037149
00-0038705,12.0,11.307002603953062
00-0038738,8.0,4.892031322121976
00-0038738,6.0,7.640033801615828
00-0038738,5.0,5.98789580841005
00-0038738,4.0,3.546370220310957
00-0038738,15.0,12.815897634796006
00-0038794,27.0,30.021056651268843
00-0038794,6.0,7.453053632059947
00-0038794,7.0,17.998623026244402
00-0038794,46.0,41.92926529212335
00-0038794,22.0,36.610792242833604
00-0038794,8.0,7.186984863325802
00-0038794,35.0,29.374443309981615
00-0038794,47.0,55.689809005405536
00-0038794,10.0,20.16543733092934
00-0038794,12.0,9.973890969120673
00-0038794,19.0,18.300809358341073
00-0038794,44.0,42.104758780177086
00-0038794,84.0,72.79530756033805
00-0038794,21.0,25.38528339993225
00-0038794,69.0,60.00879847284072
00-0038794,39.0,45.31984381948296
00-0038797,46.0,35.28292913886533
00-0038797,9.0,15.502982156632516
00-0038797,50.0,63.49721378159468
00-0038797,27.0,26.490542359039225
00-0038797,24.0,20.93597193739427
00-0038797,54.0,47.98014200902945
00-0038797,11.0,13.862071265796656
00-0038797,5.0,12.08504711920066
00-0038797,28.0,23.284116871202972
00-0038797,17.0,15.750765564464688
00-0038797,41.0,38.95676070286857
00-0038797,20.0,17.955960733572912
00-0038797,7.0,7.144373153347927
00-0038797,9.0,9.743071615620307
00-0038797,52.0,52.11113462355307
00-0038797,29.0,24.52718560009177
00-0038797,73.0,59.1489112862229
00-0038797,6.0,9.881684797683855
00-0038951,4.0,3.5649674074846147
00-0038951,3.0,4.611291882750483
00-0038951,136.0,70.76651954645338
00-0038951,29.0,31.117501629786712
00-0038951,3.0,7.336656885505258
00-0038951,11.0,10.104033470212604
00-0038951,3.0,9.612838820736195
00-0038951,47.0,38.36583459597792
00-0038951,17.0,20.08653122477998
00-0038951,39.0,41.2885768689562
00-0038951,16.0,14.759118907895497
00-0038976,17.0,11.0429075053028
00-0038976,17.0,10.098357047588783
00-0038976,4.0,14.828560396891527
00-0038976,4.0,6.650497419002817
00-0038976,3.0,5.636996450630598
00-0038976,1.0,0.7074005486958096
00-0038977,19.0,13.410031640488134
00-0038977,16.0,11.666556893436718
00-0038977,4.0,2.4169015626641337
00-0038977,15.0,8.857814415014182
00-0038994,7.0,10.669015724884273
00-0038994,9.0,7.801746584447187
00-0038994,4.0,6.654528783009462
00-0038996,2.0,1.6327530111348603
00-0038996,2.0,1.4092107065078618
00-0038996,2.0,2.5467629280026736
00-0038996,10.0,6.362218370962229
00-0038998,11.0,7.026461522935943
00-0038998,10.0,9.865947393674746
00-0038998,7.0,2.7628620686789565
00-0039021,30.0,27.429538852429598
00-0039021,26.0,25.687133527954632
00-0039021,25.0,38.57417729116454
00-0039021,8.0,12.765917645714355
00-0039021,6.0,11.663468680503879
00-0039021,13.0,11.579993097941236
00-0039021,33.0,34.22293004623815
00-0039021,2.0,11.302698045872251
00-0039021,3.0,2.9625629830102436
00-0039021,5.0,6.34719144794929
00-0039021,3.0,6.545874656663011
00-0039032,21.0,16.775547579982362
00-0039032,20.0,22.166041091874852
00-0039032,7.0,11.238706886264854
00-0039032,39.0,45.77587614143115
00-0039032,27.0,25.6203424405922
00-0039032,47.0,33.99874862715626
00-0039032,3.0,2.3133335096996714
00-0039032,21.0,17.025166331887693
00-0039032,5.0,21.854413680942173
00-0039032,27.0,37.5570545700175
00-0039032,95.0,68.29678036752439
00-0039040,24.0,35.68887269335014
00-0039040,96.0,88.48722419247134
00-0039040,30.0,31.783559393113407
00-0039040,15.0,26.26510213120487
00-0039040,18.0,14.869272286800625
00-0039040,77.0,64.25144501649066
00-0039040,97.0,68.49183219342834
00-0039040,63.0,77.1219884127126
00-0039040,37.0,46.15075493717598
00-0039040,73.0,67.00712486184148
00-0039040,32.0,65.04483773079326
00-0039040,14.0,29.30906702651756
00-0039040,24.0,35.47071964735984
00-0039040,41.0,39.12396079039167
00-0039040,120.0,70.92183069623344
00-0039040,25.0,24.724378773878854
00-0039040,121.0,100.12361467694782
00-0039062,3.0,2.61552135590516
00-0039062,2.0,3.288083723841886
00-0039064,14.0,7.085213409608866
00-0039064,3.0,10.085072686071273
00-0039064,9.0,9.326617129259938
00-0039064,2.0,7.161933878398795
00-0039064,19.0,13.986572844609695
00-0039064,3.0,4.630484172296153
00-0039064,9.0,6.942068921539686
00-0039067,1.0,5.2557103672687315
00-0039075,7.0,4.54871647494284
00-0039075,5.0,7.997890647209683
00-0039075,7.0,6.689738347105246
00-0039075,16.0,23.029721238215537
00-0039075,11.0,17.26188501971129
00-0039075,7.0,4.368514332294821
00-0039139,40.0,42.83184151399069
00-0039139,84.0,64.05884960426414
00-0039139,83.0,81.94461823870883
00-0039139,78.0,82.80256407952862
00-0039139,63.0,66.34352785310251
00-0039139,116.0,94.76684932086401
00-0039139,127.0,116.56074453872124
00-0039139,65.0,85.32704430867162
00-0039139,71.0,75.19284900717528
00-0039139,69.0,63.60171236827168
00-0039139,90.0,85.63011812946802
00-0039139,87.0,50.94364499339369
00-0039139,43.0,78.00730657376661
00-0039139,31.0,44.21055547342484
00-0039139,109.0,93.92557070199517
00-0039139,117.0,93.97881277473579
00-0039139,139.0,151.04382238921517
00-0039139,105.0,92.44201113497097
00-0039146,33.0,19.79990034480386
00-0039146,37.0,25.968773301500153
00-0039146,19.0,17.309995078872316
00-0039146,2.0,12.750912031413144
00-0039146,19.0,15.574457470832375
00-0039146,23.0,16.329633799598746
00-0039146,27.0,19.28152043620943
00-0039146,5.0,12.277237585550315
00-0039146,3.0,6.265312845112245
00-0039150,12.0,18.299511040471764
00-0039150,6.0,7.797032298834983
00-0039150,8.0,12.520882359940346
00-0039150,6.0,8.882964499303817
00-0039150,9.0,9.856706091868759
00-0039150,30.0,12.35218781496028
00-0039150,20.0,17.59543894686811
00-0039150,17.0,19.61494820773766
00-0039150,29.0,26.152432625649087
00-0039150,12.0,11.854802113033669
00-0039150,68.0,43.174867801028896
00-0039150,8.0,16.013721618545926
00-0039150,24.0,36.536244444724744
00-0039152,36.0,22.90369518953509
00-0039152,38.0,30.230883743199495
00-0039152,12.0,17.917945625040986
00-0039152,5.0,6.780158583632482
00-0039152,15.0,15.301447555379282
00-0039152,41.0,29.971433765367095
00-0039152,18.0,30.840489585012612
00-0039152,10.0,33.11800023892962
00-0039152,3.0,4.628269658842061
00-0039152,8.0,12.091361490364955
00-0039163,13.0,8.843511794234853
00-0039163,12.0,11.463310356638178
00-0039163,17.0,12.31508646027234
00-0039163,27.0,14.097339808447245
00-0039163,7.0,15.748470213348227
00-0039163,19.0,19.028585126516553
00-0039163,59.0,38.16493822424655
00-0039163,5.0,11.243540471930647
00-0039163,26.0,20.92182108272865
00-0039163,18.0,20.582105989933932
00-0039163,7.0,23.736341008948518
00-0039163,4.0,14.537511972342003
00-0039163,23.0,13.46943626696176
00-0039163,7.0,7.150584003709654
00-0039163,42.0,25.51331138303265
00-0039163,42.0,45.29340116436125
00-0039164,56.0,48.87518336365876
00-0039164,37.0,26.282448106570683
00-0039164,24.0,35.99796509203168
00-0039164,24.0,35.261993338142716
00-0039164,56.0,56.239023413104675
00-0039164,45.0,52.66707482688441
00-0039164,32.0,61.409272316753594
00-0039164,61.0,47.600547986191415
00-0039164,48.0,58.16955139951533
00-0039164,46.0,39.23724201516197
00-0039164,70.0,64.79104753332204
00-0039165,12.0,31.75484639952309
00-0039165,38.0,32.41050259032889
00-0039165,91.0,75.12560800628474
00-0039165,15.0,14.11718048143028
00-0039165,11.0,5.060300083762917
00-0039165,20.0,15.329621378354942
00-0039165,14.0,15.157727914290012
00-0039165,4.0,18.901118397721564
00-0039165,8.0,8.441779666146171
00-0039165,3.0,7.459417526381279
00-0039165,22.0,18.742946441114658
00-0039165,28.0,27.729040540312717
00-0039165,134.0,115.53840052547848
00-0039165,54.0,43.50890468109439
00-0039165,57.0,50.99489993727029
00-0039165,59.0,54.75844708875836
00-0039244,6.0,6.492912959811463
00-0039244,6.0,5.007288858741696
00-0039299,10.0,8.49273525744939
00-0039325,3.0,3.0444794572606173
00-0039325,24.0,13.769556520057636
00-0039325,72.0,72.92096913727225
00-0039325,6.0,4.925276777388581
00-0039325,12.0,14.853020673775486
00-0039325,17.0,17.16221623970991
00-0039325,6.0,7.371928893041839
00-0039325,9.0,8.947387305314194
00-0039325,3.0,3.1006396315056044
00-0039325,2.0,4.999292756607094
00-0039325,4.0,4.522811291236055
00-0039325,25.0,21.571807324018575
00-0039337,4.0,6.287944973943144
00-0039337,4.0,3.0279074864182967
00-0039338,12.0,7.227898925082879
00-0039338,2.0,2.372867821279643
00-0039338,3.0,4.862568253121074
00-0039342,10.0,8.170176710049743
00-0039342,6.0,3.9130700660871724
00-0039342,6.0,9.521638751551016
00-0039342,2.0,1.5979358809766673
00-0039344,7.0,6.6205274829287
00-0039344,18.0,17.828214559191878
00-0039361,62.0,51.37017845588117
00-0039361,22.0,22.479846406978883
00-0039361,70.0,52.57957255243014
00-0039361,49.0,54.38869459940186
00-0039361,44.0,27.77611297391215
00-0039361,81.0,66.2024832860719
00-0039361,23.0,36.80640206305932
00-0039361,44.0,41.25261860091592
00-0039361,24.0,25.256782650150672
00-0039361,73.0,64.53507077163817
00-0039361,88.0,61.44922341785648
00-0039361,152.0,144.5763108242994
00-0039361,3.0,11.289276654340295
00-0039361,117.0,108.2662519618414
00-0039361,68.0,67.84062265086853
00-0039361,113.0,108.50758995979012
00-0039361,89.0,103.96448003487211
00-0039361,77.0,115.39313425694792
00-0039363,19.0,17.74938262735705
00-0039363,22.0,21.444715580797464
00-0039363,99.0,77.9943561736352
00-0039363,2.0,4.283795226364923
00-0039363,85.0,90.88631595371301
00-0039363,19.0,20.914726256744604
00-0039363,78.0,62.640991218987246
00-0039363,57.0,63.13129724272924
00-0039363,34.0,28.917176007444017
00-0039363,5.0,6.15221679689498
00-0039364,5.0,4.475070169484012
00-0039364,9.0,8.950198572760984
00-0039365,7.0,5.909846963734157
00-0039373,14.0,12.63024048480367
00-0039373,13.0,11.14090066012186
00-0039373,29.0,14.750269764665521
00-0039373,4.0,4.288365663956036
00-0039373,35.0,34.47450469860885
00-0039373,53.0,49.54502644882714
00-0039373,16.0,23.8293073090445
00-0039373,15.0,14.261231868001394
00-0039373,12.0,12.059592672873695
00-0039373,13.0,14.558166909644982
00-0039373,48.0,46.69413285945873
00-0039373,24.0,27.49039525779302
00-0039373,34.0,43.996981265517704
00-0039376,27.0,28.329998984521257
00-0039376,34.0,29.217418082948093
00-0039376,28.0,14.887370522885659
00-0039376,46.0,22.08292454511568
00-0039376,11.0,18.53443861516886
00-0039384,2.0,2.7805809495527156
00-0039384,2.0,2.199294615737142
00-0039384,23.0,17.72633646465753
00-0039384,2.0,10.643769484147112
00-0039384,129.0,97.64084875792474
00-0039384,50.0,68.17282298162273
00-0039384,23.0,25.39976090863213
00-0039384,145.0,108.53657235393221
00-0039384,66.0,72.63171379816492
00-0039384,103.0,106.9690575286405
00-0039384,42.0,29.141733311671693
00-0039384,32.0,36.70806686022344
00-0039384,45.0,49.22584701878749
00-0039384,31.0,31.349939617824543
00-0039384,26.0,28.7879544257573
00-0039384,59.0,56.68039443236666
00-0039384,59.0,55.934713481732715
00-0039391,11.0,18.56259867192316
00-0039391,10.0,8.626521044000523
00-0039391,16.0,17.139562829647964
00-0039391,7.0,10.207178059779206
00-0039391,20.0,18.37799128064264
00-0039391,34.0,31.11700338225581
00-0039391,9.0,9.599640449666802
00-0039391,24.0,23.5484573975871
00-0039391,24.0,23.53600348463416
00-0039393,17.0,18.898219526924525
00-0039393,15.0,18.66199977503285
00-0039398,16.0,28.825242238863726
00-0039573,10.0,9.600480493687398
00-0039589,11.0,8.610855330448896
00-0039603,2.0,1.9312719869944144
00-0039611,11.0,10.581004172416131
00-0039617,24.0,22.47384353342158
00-0039692,2.0,1.8392541016892183
00-0039703,3.0,3.9123629059221785
00-0039732,35.0,22.681496161760695
00-0039732,25.0,25.809602023990767
00-0039732,47.0,44.51237835194818
00-0039732,3.0,23.219349205743793
00-0039732,9.0,29.526022285737028
00-0039732,61.0,28.5231767085664
00-0039732,75.0,64.6866363905584
00-0039732,4.0,35.58374254289921
00-0039732,36.0,40.988998876260226
00-0039732,5.0,14.825390351766774
00-0039732,5.0,-0.7843236854012712
00-0039732,4.0,4.748410471284241
00-0039732,23.0,21.688911970204177
00-0039732,25.0,16.379333778074177
00-0039732,31.0,32.563983673204746
00-0039732,47.0,51.89968388138963
00-0039732,43.0,22.172618817902745
00-0039738,28.0,30.68829168988179
00-0039738,25.0,25.38876078885578
00-0039738,11.0,11.90560396826252
00-0039738,9.0,11.968302603396092
00-0039738,8.0,6.061207055393529
00-0039738,21.0,17.647990476610293
00-0039738,5.0,5.179218176797185
00-0039738,42.0,41.12741234749474
00-0039738,34.0,33.273042308164065
00-0039738,5.0,10.796980731695056
00-0039738,14.0,16.213627096010004
00-0039738,10.0,9.005075875758614
00-0039746,15.0,18.20244937098653
00-0039746,34.0,30.831236306160083
00-0039746,4.0,4.6123201458473275
00-0039746,32.0,37.52609975333457
00-0039746,77.0,64.05940682254207
00-0039747,2.0,3.883921607089452
00-0039747,4.0,7.138740318555362
00-0039751,12.0,8.585403590172403
00-0039757,13.0,14.502559522922393
00-0039757,20.0,21.769661128700626
00-0039794,8.0,8.683398844912857
00-0039794,33.0,38.93777490499705
00-0039794,55.0,39.49968030817867
00-0039794,34.0,31.991766486534335
00-0039794,13.0,13.184570067439182
00-0039794,8.0,8.516355890432118
00-0039794,4.0,6.6698695372056225
00-0039794,32.0,41.37388888329626
00-0039794,9.0,10.49025559803675
00-0039794,27.0,26.413606205611185
00-0039794,6.0,5.920459546269137
00-0039794,11.0,14.61902136081225
00-0039794,43.0,37.74050350567118
00-0039794,5.0,5.855430186773934
00-0039794,5.0,5.275210421275214
00-0039794,26.0,22.7141134663008
00-0039794,15.0,16.27949031104172
00-0039796,32.0,32.92391832548174
00-0039796,2.0,4.237981839620475
00-0039798,6.0,6.454497252375464
00-0039798,12.0,10.659112065032446
00-0039798,4.0,11.515515555310879
00-0039798,40.0,31.068346184823323
00-0039798,24.0,21.60231054248364
00-0039798,12.0,10.736580996347502
00-0039798,35.0,28.272119996882292
00-0039798,41.0,38.006552874491256
00-0039811,15.0,18.328153986854474
00-0039825,1.0,1.454109195710974
00-0039851,12.0,11.17473711245964
00-0039851,38.0,31.604259795088623
00-0039851,18.0,20.038541827466023
00-0039851,46.0,27.884305619782978
00-0039851,95.0,50.82664470009662
00-0039851,24.0,42.09525637525887
00-0039851,27.0,33.8633324127537
00-0039851,26.0,28.560599248198322
00-0039851,59.0,28.853673613809242
00-0039851,14.0,22.325563227119552
00-0039851,30.0,32.03537099457471
00-0039851,32.0,28.892400580223235
00-0039855,11.0,7.540102188982312
00-0039855,17.0,11.12967692899033
00-0039855,9.0,8.806310907204027
00-0039855,6.0,10.267671508040458
00-0039868,5.0,8.662513264549917
00-0039868,3.0,3.4736425715361903
00-0039874,4.0,7.470200174038689
00-0039874,17.0,13.94945640124954
00-0039874,32.0,31.14814853433916
00-0039874,86.0,78.74763222934969
00-0039874,33.0,31.76783234426577
00-0039874,18.0,13.895513788716112
00-0039874,18.0,19.990595490071847
00-0039874,3.0,10.009694703869293
00-0039874,4.0,10.493079059191883
00-0039874,28.0,13.045621471436203
00-0039874,7.0,7.186698807982308
00-0039874,3.0,3.608805352875727
00-0039875,13.0,12.912540167942526
00-0039875,29.0,29.531015596600877
00-0039875,22.0,30.939440510308295
00-0039875,11.0,16.73395654812059
00-0039875,97.0,73.90667538183271
00-0039875,41.0,37.270091383580464
00-0039875,29.0,32.643382685835064
00-0039875,20.0,25.893699118323962
00-0039875,6.0,7.8599115454548105
00-0039875,11.0,13.139344503789811
00-0039875,63.0,61.05583381869277
00-0039875,15.0,41.98542232997924
00-0039875,12.0,14.516727396595263
00-0039875,9.0,13.180318087451818
00-0039875,64.0,75.87579429632518
00-0039875,3.0,4.4334766726814205
00-0039875,29.0,26.922357768954193
00-0039875,4.0,4.231664878113006
00-0039880,9.0,6.549784264883439
00-0039880,18.0,19.825595272113436
00-0039880,7.0,10.294152069666142
00-0039880,2.0,6.264044371011765
00-0039890,10.0,7.641336417532862
00-0039890,4.0,7.6883524206192435
00-0039890,2.0,3.73485535954453
00-0039893,13.0,8.289777168341002
00-0039893,2.0,9.687886463971184
00-0039893,4.0,1.9024181120241825
00-0039893,11.0,10.246084264701162
00-0039893,18.0,11.691483175953792
00-0039894,21.0,28.972869223698538
00-0039894,5.0,8.113308503084136
00-0039894,13.0,12.112057319237014
00-0039894,3.0,10.037272339778069
00-0039894,5.0,4.496271412663931
00-0039894,7.0,5.397768615811364
00-0039894,5.0,7.117011381936976
00-0039894,5.0,5.034412338470786
00-0039894,30.0,21.07817033148422
00-0039894,10.0,22.546588084266034
00-0039894,10.0,16.776201199854047
00-0039894,16.0,12.849748543387046
00-0039901,9.0,6.552770173750587
00-0039910,88.0,99.18025745120916
00-0039910,44.0,49.96657113341871
00-0039910,39.0,65.3248764920115
00-0039910,47.0,52.12795279481924
00-0039910,82.0,61.890704137004626
00-0039910,22.0,41.624271685927425
00-0039910,50.0,42.79694154930826
00-0039910,52.0,42.47838343127432
00-0039910,35.0,53.27532953676912
00-0039910,5.0,20.207588523148488
00-0039910,18.0,29.139988145956817
00-0039910,74.0,54.643754969507405
00-0039910,34.0,60.40638818368247
00-0039910,66.0,58.030237677748595
00-0039910,81.0,53.273580314513616
00-0039910,127.0,122.02094539791696
00-0039910,27.0,20.921454618569484
00-0039910,36.0,71.45005443740884
00-0039910,51.0,72.59765435848688
00-0039910,48.0,42.207809075324455
00-0039916,39.0,18.69735734079867
00-0039916,6.0,5.4565049460786925
00-0039917,3.0,5.154712290699885
00-0039917,3.0,4.592478073899369
00-0039917,5.0,9.572535680041796
00-0039918,15.0,19.633481092947065
00-0039918,44.0,32.97922180260152
00-0039918,8.0,15.92401050381556
00-0039918,12.0,19.708637224758405
00-0039918,34.0,22.814933297673498
00-0039918,56.0,34.76342237949191
00-0039918,47.0,40.87951708041872
00-0039918,5.0,30.828767377360204
00-0039918,15.0,16.03627183705711
00-0039918,70.0,41.015435091219956
00-0039918,33.0,38.980791942686174
00-0039918,39.0,39.8812883010106
00-0039918,27.0,26.739114717376715
00-0039918,3.0,20.729798798931494
00-0039918,34.0,29.96737648188264
00-0039918,37.0,28.222237618615562
00-0039918,10.0,16.48184337885171
00-0039919,2.0,4.046343372699862
00-0039919,13.0,10.164677604382524
00-0039920,18.0,5.417974269870025
00-0039920,8.0,5.251264333808546
00-0039921,13.0,12.399092294168051
00-0039921,10.0,19.9524307962386
00-0039921,8.0,6.986825190065381
00-0039921,50.0,48.66154982189385
00-0039921,26.0,26.226520746111273
00-0039921,10.0,9.926108353889747
00-0039921,37.0,45.91297634747939
00-0039921,62.0,55.173119405498156
00-0039921,18.0,15.069473908358834
00-0039921,20.0,18.84747015103308
00-0039921,15.0,13.134617086524798
00-0039921,22.0,22.181821324284414
