player_id,actual_receiving_yards,predicted_receiving_yards
00-0036139,3.0,2.684455627883527
00-0036139,3.0,2.525957770132399
00-0036139,1.0,2.2721577768825725
00-0036139,3.0,1.6711591108877726
00-0036139,1.0,1.5676235669239864
00-0036139,2.0,2.1093016904169537
00-0036158,3.0,2.7841505191774125
00-0036158,1.0,1.7444131958879427
00-0036158,3.0,2.1164882104752234
00-0036158,3.0,2.29322963068574
00-0036158,2.0,2.6914275992960346
00-0036158,3.0,2.8764205642004534
00-0036158,4.0,2.75830198602417
00-0036158,2.0,2.549839002279465
00-0036158,3.0,2.123743477120392
00-0036158,1.0,1.8189350361516667
00-0036158,3.0,2.401362948552233
00-0036158,1.0,1.8254183269092128
00-0036158,3.0,2.406161381644906
00-0036165,1.0,1.9668772903768763
00-0036165,1.0,1.9510856204664206
00-0036176,1.0,1.2583740463679678
00-0036176,1.0,1.2720302979777796
00-0036182,1.0,1.8789764659250128
00-0036182,2.0,1.9185819878491253
00-0036182,2.0,2.210860548951852
00-0036182,5.0,3.4798049853896744
00-0036182,3.0,2.8576126551398575
00-0036182,2.0,4.017320776150145
00-0036182,2.0,3.1006836361561327
00-0036182,3.0,3.662516991999886
00-0036182,1.0,2.153100917193063
00-0036182,2.0,2.174930222435884
00-0036182,2.0,2.2256670754604144
00-0036182,3.0,2.4180725276891923
00-0036182,4.0,2.4859719277801062
00-0036183,2.0,3.9448559988328973
00-0036196,3.0,1.7754849845522842
00-0036196,3.0,2.027350226991463
00-0036196,2.0,2.9832726278483683
00-0036196,1.0,2.0374012012655824
00-0036196,3.0,2.1944191165926474
00-0036196,5.0,4.580110395541909
00-0036196,1.0,2.3918895193530036
00-0036196,1.0,2.243083556877996
00-0036196,1.0,1.202664171317097
00-0036223,2.0,1.6171331373901492
00-0036223,1.0,1.116596986692606
00-0036223,3.0,2.1079919869392905
00-0036223,1.0,1.7884670295771121
00-0036223,3.0,2.2447259039947136
00-0036223,2.0,1.976296476643925
00-0036223,1.0,1.9732404186155033
00-0036223,1.0,1.2079805574284463
00-0036223,1.0,1.1478259083507525
00-0036223,2.0,1.1903974290289803
00-0036223,1.0,1.208895182735416
00-0036232,2.0,2.0751910378391325
00-0036232,3.0,2.0897604589376124
00-0036232,2.0,2.650576991664073
00-0036232,2.0,2.3272103842501797
00-0036244,4.0,3.340654312621914
00-0036244,1.0,2.4713004230936857
00-0036244,3.0,2.2981014747170296
00-0036244,4.0,2.696813636323782
00-0036244,7.0,4.733235387843283
00-0036244,2.0,3.3043073789802313
00-0036244,2.0,3.170172696741536
00-0036244,1.0,2.125508108942164
00-0036244,1.0,1.7350347158160608
00-0036244,1.0,1.2253652000395867
00-0036244,1.0,1.2507690337782662
00-0036244,2.0,1.6021545586977255
00-0036244,1.0,1.1595099473574828
00-0036244,2.0,1.1564856269393344
00-0036244,2.0,2.095336759890715
00-0036251,2.0,2.017824586101443
00-0036251,1.0,1.234973758351457
00-0036251,5.0,2.82247113873653
00-0036251,4.0,3.5991277101437884
00-0036251,3.0,4.065775387437246
00-0036251,1.0,2.6933242450554533
00-0036251,3.0,2.178980844906607
00-0036251,4.0,2.6187774245669337
00-0036252,4.0,2.2693122274716457
00-0036252,3.0,3.25786984838045
00-0036252,4.0,2.3265697658636397
00-0036252,6.0,3.7662884441782007
00-0036252,5.0,6.3871857894214745
00-0036252,3.0,5.805822939660488
00-0036252,3.0,2.9467738501545213
00-0036252,1.0,2.1440670560107535
00-0036252,1.0,1.8191842659375834
00-0036252,5.0,2.444073672242883
00-0036252,6.0,3.0778217167806914
00-0036252,5.0,3.208776621966767
00-0036252,6.0,5.659666146031365
00-0036252,2.0,2.5099424494563345
00-0036252,9.0,6.056660402313148
00-0036252,6.0,5.705028609918573
00-0036254,1.0,1.2735348999830771
00-0036259,5.0,3.0384419268434857
00-0036259,2.0,3.485510688743577
00-0036259,11.0,6.553142356200044
00-0036259,3.0,3.75317302492314
00-0036259,1.0,4.421623152995445
00-0036259,3.0,2.105373097584363
00-0036259,7.0,3.7160195731896257
00-0036259,10.0,5.61603558651011
00-0036259,5.0,5.75343215754939
00-0036259,3.0,4.303192412609096
00-0036259,7.0,5.361931921300981
00-0036259,2.0,3.313568442848765
00-0036259,4.0,4.509460896175481
00-0036259,7.0,4.455265071982498
00-0036259,7.0,6.27823623490986
00-0036261,2.0,2.5217596020638378
00-0036261,4.0,3.08302101731937
00-0036261,5.0,3.26981103452973
00-0036261,2.0,2.820032902675056
00-0036261,8.0,4.634556214785607
00-0036261,2.0,3.463953411620044
00-0036261,2.0,3.642483698238439
00-0036268,1.0,1.5724907279459626
00-0036268,1.0,1.2486136873496627
00-0036268,1.0,1.2178530799518472
00-0036268,1.0,1.3865702491116403
00-0036268,1.0,1.2962665193514298
00-0036275,4.0,2.7909163762637306
00-0036275,2.0,2.4111877167537936
00-0036275,7.0,3.6034662001842133
00-0036275,2.0,3.7082240127979396
00-0036275,4.0,4.095506040707806
00-0036275,6.0,3.5166250746392307
00-0036275,1.0,2.5922679863203952
00-0036275,2.0,3.0308710776654832
00-0036275,3.0,2.420037664677329
00-0036275,2.0,2.5797048673070098
00-0036275,1.0,2.1921104572145147
00-0036275,1.0,1.6591127495387856
00-0036275,3.0,1.9473183714777158
00-0036275,4.0,2.5990462115573747
00-0036290,1.0,2.4746094747548875
00-0036290,4.0,2.831100272640886
00-0036290,10.0,6.791102101607229
00-0036290,3.0,4.322967865964303
00-0036290,3.0,4.739831705050723
00-0036290,5.0,4.958169093705331
00-0036290,1.0,2.624818700022221
00-0036290,2.0,2.5875041300487247
00-0036290,3.0,2.2317123778320047
00-0036290,7.0,4.843275029803643
00-0036290,3.0,4.170769440828801
00-0036290,1.0,1.6332320911299847
00-0036290,2.0,1.352331781822171
00-0036290,2.0,1.9875575943690913
00-0036309,1.0,1.9328873141493086
00-0036309,3.0,2.416583405254413
00-0036309,8.0,3.5269720448818114
00-0036309,3.0,4.239518517852956
00-0036309,9.0,10.290877487297077
00-0036309,3.0,4.235521661070884
00-0036309,5.0,5.391030887704617
00-0036309,4.0,4.207329705214652
00-0036309,5.0,4.047459903801035
00-0036309,5.0,4.494557654392195
00-0036309,2.0,3.5604490297749996
00-0036309,3.0,3.256428874127685
00-0036309,6.0,3.3915612239510047
00-0036309,5.0,3.129727971381168
00-0036309,2.0,2.18682744677319
00-0036322,4.0,6.037851207260793
00-0036322,4.0,6.069234509370113
00-0036322,6.0,4.668902746581961
00-0036322,6.0,5.40186115591165
00-0036322,6.0,4.823552944441669
00-0036322,7.0,5.577622390939051
00-0036322,8.0,6.187328587663899
00-0036322,7.0,7.668200782869702
00-0036322,5.0,6.643743276511816
00-0036322,6.0,5.167391194466195
00-0036322,2.0,4.229459373103872
00-0036322,7.0,4.544769790835914
00-0036322,7.0,5.375625404250936
00-0036322,7.0,7.340877329099124
00-0036322,10.0,9.220513924135663
00-0036322,8.0,8.547694294212404
00-0036322,3.0,5.8506446280283795
00-0036322,5.0,6.376812034649088
00-0036328,1.0,1.6683533025910418
00-0036328,3.0,1.592938601121295
00-0036328,3.0,2.5184339465669043
00-0036328,1.0,2.466284598573034
00-0036328,3.0,2.3846399406792314
00-0036328,1.0,1.9847527109139576
00-0036328,1.0,1.254262583839219
00-0036328,1.0,1.2237260906080158
00-0036328,1.0,1.1689418785172192
00-0036328,2.0,1.2329073321188355
00-0036328,2.0,1.6873923361712178
00-0036328,4.0,2.0278938620628058
00-0036331,1.0,1.1257752335149893
00-0036331,2.0,1.1981246302255995
00-0036331,3.0,1.933871056481506
00-0036331,3.0,3.2208633871253514
00-0036331,1.0,2.7288796496923586
00-0036331,1.0,1.8749210167227393
00-0036332,1.0,1.360025136838579
00-0036332,1.0,1.2527765994921107
00-0036332,1.0,1.2421226492229944
00-0036345,3.0,2.665633350418734
00-0036345,1.0,2.167062965232201
00-0036345,1.0,1.8832979913456418
00-0036345,2.0,1.9277782227558777
00-0036358,5.0,6.969666136105128
00-0036358,4.0,6.61304031153987
00-0036358,4.0,5.004671714430227
00-0036358,7.0,4.9589804711030006
00-0036358,5.0,5.9336202766502915
00-0036358,7.0,5.8267377942700955
00-0036358,13.0,7.85507584961382
00-0036358,8.0,10.119749757649448
00-0036358,6.0,6.929095901625221
00-0036358,8.0,9.204018572089987
00-0036358,10.0,6.686600708140185
00-0036358,2.0,6.1134508135283046
00-0036358,6.0,5.694952535958499
00-0036358,9.0,5.367719240082161
00-0036358,7.0,7.056804620379988
00-0036360,2.0,1.5739473065063139
00-0036360,1.0,1.3055272206704134
00-0036387,1.0,1.553802191795525
00-0036387,2.0,1.7121026587898558
00-0036387,1.0,1.6679875090781924
00-0036387,2.0,1.1405112119427498
00-0036387,1.0,1.2388835330608177
00-0036407,3.0,3.659487669952005
00-0036407,5.0,3.726558068692009
00-0036407,4.0,4.2544466714807925
00-0036407,6.0,4.443454450794595
00-0036407,1.0,3.118586661186974
00-0036407,1.0,2.472045899346229
00-0036407,1.0,1.5248226741432076
00-0036407,5.0,2.6438161949354173
00-0036407,7.0,5.06191915687003
00-0036407,6.0,7.544971070370965
00-0036407,6.0,5.825610393656944
00-0036407,9.0,9.760772181208491
00-0036407,5.0,8.374640406545263
00-0036407,11.0,7.378657740665418
00-0036407,2.0,5.787430483806035
00-0036407,12.0,9.430841919303358
00-0036407,6.0,5.486965948226792
00-0036410,3.0,3.3199892318774933
00-0036410,6.0,3.173351761468239
00-0036410,9.0,6.628326726616955
00-0036410,7.0,6.606873455194757
00-0036410,4.0,5.686685703992479
00-0036410,9.0,8.02508884548496
00-0036410,5.0,6.228259254355257
00-0036410,2.0,5.952351909096515
00-0036410,5.0,4.808770024435222
00-0036410,8.0,5.366669731980032
00-0036410,11.0,10.155741820559491
00-0036410,4.0,9.10898613331834
00-0036414,1.0,1.8263063733792881
00-0036414,1.0,2.2552721486142597
00-0036414,2.0,1.22855126233139
00-0036414,2.0,1.5473398986564257
00-0036414,1.0,1.192030673405865
00-0036414,2.0,1.9974501021353541
00-0036414,1.0,1.5620242286366461
00-0036414,2.0,1.2674452222055144
00-0036414,2.0,1.6056962815153466
00-0036415,1.0,2.076905942105054
00-0036415,2.0,1.7339711867022187
00-0036415,2.0,1.946060705745813
00-0036415,3.0,2.225916785856379
00-0036415,2.0,2.693170126701142
00-0036415,4.0,2.795004325502557
00-0036415,2.0,1.221426410222697
00-0036415,1.0,1.4699778611871974
00-0036415,1.0,1.8621469935937285
00-0036415,1.0,1.2771524781806594
00-0036415,2.0,1.6266089332597882
00-0036415,3.0,1.8440906359266018
00-0036415,2.0,2.2443205470396776
00-0036422,1.0,1.295106076165659
00-0036422,1.0,1.2169684205619882
00-0036422,4.0,2.368299136652135
00-0036422,1.0,1.8339047599287248
00-0036422,1.0,2.1276924800821226
00-0036422,1.0,1.3591472868396859
00-0036422,2.0,1.4138073419151769
00-0036422,1.0,1.3699215523704198
00-0036422,1.0,1.5361357948781749
00-0036422,1.0,1.0853179111694031
00-0036425,1.0,1.2299606889096306
00-0036425,1.0,1.2045455251182196
00-0036425,1.0,1.2362141453235038
00-0036427,5.0,3.7222063467181314
00-0036427,2.0,2.6459015529710648
00-0036427,3.0,2.614156096218267
00-0036427,4.0,2.2410922237076267
00-0036427,1.0,1.8610767478928363
00-0036427,3.0,2.874384182077628
00-0036427,3.0,2.570407401251854
00-0036427,1.0,2.681197460508402
00-0036427,4.0,2.362088080490069
00-0036429,1.0,1.2551535182779492
00-0036429,1.0,1.2969629697073453
00-0036429,1.0,1.108350583834409
00-0036429,1.0,1.1037611353929733
00-0036429,2.0,1.422567680500743
00-0036429,1.0,1.1070607001479293
00-0036463,1.0,1.3098232567248285
00-0036497,1.0,1.1589373526040851
00-0036497,1.0,1.2514791513040362
00-0036497,1.0,1.2725454560282115
00-0036510,1.0,1.3281929265580175
00-0036510,1.0,1.6915079850217867
00-0036510,1.0,1.4593987512184854
00-0036510,2.0,1.2174499037232571
00-0036527,1.0,1.1276162689511326
00-0036527,1.0,1.0845038081681437
00-0036527,2.0,1.4592994467462252
00-0036527,2.0,2.022608543659228
00-0036527,4.0,3.2988364877350476
00-0036527,3.0,3.4476495764621604
00-0036527,2.0,3.642681516888486
00-0036527,1.0,2.1508199253997202
00-0036534,1.0,1.1973126285491036
00-0036550,2.0,2.380009351663823
00-0036550,3.0,2.1113867674833857
00-0036550,3.0,2.611079690774871
00-0036550,1.0,1.942006048731016
00-0036550,4.0,3.4183787195390734
00-0036550,4.0,2.6692604071149137
00-0036550,4.0,3.831602030601905
00-0036550,1.0,2.8922491639127097
00-0036550,3.0,2.055639962336151
00-0036550,6.0,3.610618965485974
00-0036550,2.0,3.23572003627895
00-0036550,2.0,2.9383842801194233
00-0036550,3.0,3.2568520765024678
00-0036550,1.0,2.265195104159149
00-0036550,1.0,1.5458018316669915
00-0036550,5.0,2.654605319788733
00-0036550,2.0,2.6200916337886486
00-0036550,4.0,3.523803707200778
00-0036554,6.0,5.333271904519085
00-0036554,8.0,6.6202395669969105
00-0036554,4.0,5.366192925330994
00-0036554,12.0,8.86467306096444
00-0036554,2.0,6.683906270507514
00-0036554,4.0,5.760193965261226
00-0036554,5.0,3.500806382303137
00-0036554,8.0,4.844314957450991
00-0036554,4.0,6.086531728382105
00-0036554,7.0,6.150814924628622
00-0036554,3.0,4.834883238907316
00-0036554,5.0,5.432118705733186
00-0036554,7.0,5.3969967034145
00-0036554,5.0,5.091363124236424
00-0036555,4.0,2.210437303380957
00-0036555,5.0,3.663759315148753
00-0036555,4.0,4.088297375727179
00-0036555,4.0,4.058224205092783
00-0036555,5.0,4.253823597366304
00-0036555,2.0,2.5926790394305175
00-0036555,2.0,1.5245162802646566
00-0036555,4.0,2.526730047385033
00-0036555,1.0,2.3630343914184957
00-0036555,4.0,1.7316428155845398
00-0036555,4.0,2.62348106589932
00-0036555,4.0,3.608336406187283
00-0036556,1.0,1.337399439028288
00-0036556,1.0,1.1258535984790512
00-0036590,1.0,1.4743921899991128
00-0036590,1.0,1.020179129245561
00-0036590,3.0,1.6273059403494108
00-0036613,5.0,2.6693906626535493
00-0036613,4.0,3.5075483129464646
00-0036613,4.0,4.339392326553181
00-0036613,4.0,3.3569143556671843
00-0036613,4.0,3.8873550953558555
00-0036613,1.0,2.6144262263444924
00-0036613,4.0,3.0716203369353106
00-0036613,2.0,2.7195143228086955
00-0036613,3.0,2.725678226114269
00-0036613,2.0,2.5978307355555543
00-0036613,8.0,4.812318084848677
00-0036613,4.0,5.894673162655267
00-0036613,9.0,7.566982782423956
00-0036613,4.0,4.4178633718659235
00-0036620,1.0,1.1652009323824792
00-0036620,1.0,1.2879494981612856
00-0036620,1.0,1.328514778292535
00-0036626,2.0,1.1930592326963734
00-0036626,2.0,1.5218633027673742
00-0036626,1.0,1.938050445132491
00-0036626,2.0,2.2383976622269475
00-0036626,1.0,1.611067819648129
00-0036626,1.0,1.5874991326433465
00-0036626,1.0,1.2152815220411375
00-0036626,1.0,1.2559751264320933
00-0036626,2.0,1.5432914305917316
00-0036626,1.0,1.5883068830227522
00-0036626,2.0,1.8277243469150266
00-0036626,4.0,2.3970226006412525
00-0036626,3.0,2.8114914385517165
00-0036626,4.0,3.748267300893793
00-0036626,3.0,3.3620188305036187
00-0036626,5.0,4.663818469480983
00-0036626,6.0,4.165273579948171
00-0036626,3.0,5.7433644596249165
00-0036628,1.0,1.1228544461074454
00-0036628,1.0,1.1722056118321664
00-0036628,1.0,1.2163899651134489
00-0036628,2.0,1.710960744589941
00-0036628,1.0,1.678541478174402
00-0036628,1.0,1.6181570981968754
00-0036628,1.0,1.1661899903353397
00-0036628,1.0,1.1155172330470373
00-0036628,2.0,1.3389121404950817
00-0036630,2.0,1.6905999491476795
00-0036630,3.0,2.689051540925902
00-0036630,1.0,2.061500990374387
00-0036630,1.0,1.8465369254064965
00-0036630,2.0,1.5870443531241163
00-0036630,1.0,1.6109647357432046
00-0036630,1.0,1.3375510042400898
00-0036630,1.0,1.1618463422342906
00-0036630,1.0,1.2148697334038845
00-0036637,3.0,2.2824280675470985
00-0036637,1.0,2.232328558647254
00-0036637,4.0,2.6099200942933707
00-0036637,2.0,2.8716852315293333
00-0036637,4.0,2.9541731649097738
00-0036637,3.0,3.414607385546502
00-0036637,2.0,2.0524592776177015
00-0036637,4.0,2.871533344757781
00-0036637,4.0,5.301640676866358
00-0036637,4.0,4.477782037216207
00-0036637,4.0,3.976305750843911
00-0036637,2.0,3.895662386629026
00-0036637,1.0,2.7721195459341237
00-0036637,1.0,1.7202606111321677
00-0036637,1.0,1.157569859272922
00-0036637,3.0,1.9536200608530034
00-0036637,1.0,1.8274357055889894
00-0036640,1.0,1.2194911501576748
00-0036646,1.0,1.2428509931105842
00-0036646,2.0,1.657293349384257
00-0036646,3.0,2.2987579920063763
00-0036670,1.0,1.097018215949084
00-0036741,1.0,1.22881089704093
00-0036741,1.0,1.0617242206241488
00-0036754,1.0,1.600914055990611
00-0036754,4.0,1.905770027050037
00-0036754,2.0,2.0821930812358183
00-0036754,1.0,1.3247455132397006
00-0036754,1.0,1.1719426052311417
00-0036754,1.0,1.3448580843088278
00-0036754,2.0,1.616094041250883
00-0036754,1.0,1.610400542574583
00-0036825,1.0,1.059473394681496
00-0036841,2.0,1.9948506154435006
00-0036849,3.0,2.0365679819516256
00-0036849,4.0,2.467341229824561
00-0036849,4.0,3.328799424244251
00-0036849,6.0,5.1140560061631435
00-0036849,6.0,4.05332094989597
00-0036849,1.0,4.042516746209363
00-0036849,1.0,2.973200642608666
00-0036849,1.0,1.3720466611998887
00-0036849,1.0,1.2765582378294205
00-0036849,3.0,1.966569049843208
00-0036849,2.0,1.905668441491634
00-0036849,3.0,2.405494962488233
00-0036849,1.0,1.973458604316045
00-0036849,1.0,1.687357285566253
00-0036849,5.0,2.793979463556132
00-0036849,1.0,2.687179224454483
00-0036862,1.0,1.5702038632027073
00-0036862,1.0,1.2747455265279828
00-0036862,1.0,1.2832454908404836
00-0036862,2.0,1.6683728341021098
00-0036875,3.0,2.390161964950609
00-0036875,2.0,2.097283031453567
00-0036875,4.0,2.1193466474199183
00-0036875,4.0,2.6411425274347606
00-0036875,2.0,3.893878501666534
00-0036875,3.0,2.724745341358842
00-0036875,5.0,4.082419573365794
00-0036875,1.0,2.419257972832014
00-0036875,4.0,3.5259660827639454
00-0036875,3.0,2.505500867766252
00-0036875,1.0,1.5580007895293924
00-0036875,1.0,2.0088140852195853
00-0036876,1.0,1.1680983838112207
00-0036876,1.0,1.0837769469984568
00-0036876,1.0,0.989846344927155
00-0036876,1.0,1.158462610840899
00-0036876,2.0,1.5781697420180723
00-0036876,1.0,1.60476870712407
00-0036876,3.0,1.3251335970057125
00-0036876,3.0,2.292015966888774
00-0036876,1.0,2.628657455894091
00-0036877,1.0,1.2671925700323734
00-0036887,2.0,1.6094536250965008
00-0036887,1.0,1.6377843988370682
00-0036887,2.0,1.2527765994921107
00-0036887,1.0,1.1573164968607064
00-0036887,2.0,1.878549306894204
00-0036887,1.0,1.4799448207535781
00-0036887,2.0,1.2421226492229944
00-0036887,1.0,1.173599847290051
00-0036893,1.0,2.6773150012573805
00-0036893,1.0,1.5377786481876095
00-0036893,5.0,2.469061073349355
00-0036893,3.0,3.0124356424683727
00-0036893,2.0,2.751135932178553
00-0036893,2.0,2.1697344712994266
00-0036893,3.0,1.8276379491012036
00-0036893,4.0,2.458803243286718
00-0036893,2.0,2.0660667782912197
00-0036893,6.0,4.162053966411032
00-0036893,1.0,2.2169105850192246
00-0036893,2.0,1.2343798579990204
00-0036893,4.0,2.0123125842834946
00-0036893,3.0,2.826536418302329
00-0036894,4.0,3.265018614289047
00-0036894,4.0,3.2823112879771426
00-0036894,4.0,3.895767711955634
00-0036894,5.0,4.87792543013267
00-0036894,3.0,3.8042561723735555
00-0036894,2.0,2.6996993335119006
00-0036894,2.0,2.2841503346295613
00-0036894,2.0,2.1394556791363044
00-0036894,3.0,2.735181301621425
00-0036894,2.0,2.4368071022330975
00-0036894,4.0,2.7742206599499615
00-0036894,6.0,4.88605268845795
00-0036894,3.0,3.9793624720579914
00-0036894,3.0,3.6240036716036435
00-0036894,3.0,3.0201209595997986
00-0036894,7.0,4.180613304180214
00-0036894,8.0,5.5064882244103
00-0036894,3.0,5.3357008892406865
00-0036900,6.0,4.086009910275979
00-0036900,4.0,5.105174634446855
00-0036900,6.0,6.460308717642566
00-0036900,3.0,4.581354168793597
00-0036900,10.0,8.251746640947331
00-0036900,5.0,4.706937049781173
00-0036900,5.0,5.968065137164884
00-0036900,9.0,6.629620537423626
00-0036900,7.0,6.5105065572209675
00-0036900,11.0,11.125832484653728
00-0036900,7.0,11.342062216052861
00-0036900,6.0,9.285216365169244
00-0036900,14.0,10.734312915656863
00-0036900,9.0,7.793232081624186
00-0036900,6.0,9.520396297577513
00-0036900,9.0,8.442740950415418
00-0036900,10.0,9.453017514463381
00-0036906,2.0,1.5444111908136207
00-0036906,1.0,1.1186255563723766
00-0036906,7.0,2.8858385824537076
00-0036912,7.0,4.879182143872839
00-0036912,7.0,6.208631467135918
00-0036912,7.0,6.863965864450934
00-0036912,3.0,4.612459794176159
00-0036912,1.0,2.1007685574859645
00-0036912,6.0,2.905802701522637
00-0036912,4.0,3.471957308693149
00-0036912,2.0,3.4904499507026125
00-0036912,4.0,3.0992837424471444
00-0036912,4.0,3.117638658006998
00-0036912,11.0,6.496334677596316
00-0036912,6.0,5.2884400827787115
00-0036912,6.0,6.170168359562305
00-0036912,4.0,4.0964046251204325
00-0036912,4.0,3.525908715182474
00-0036912,4.0,3.596514652461858
00-0036912,4.0,3.7663476088714924
00-0036919,1.0,1.2188686076314517
00-0036919,2.0,1.252469795421244
00-0036919,1.0,0.9721962721544508
00-0036919,1.0,1.1126877839073805
00-0036919,1.0,1.1153181101862992
00-0036919,1.0,1.1922549975828265
00-0036919,2.0,1.1923803444477088
00-0036919,3.0,1.9583165145931598
00-0036919,1.0,1.9256017672153714
00-0036919,1.0,1.58495402143216
00-0036919,2.0,1.650155769864718
00-0036919,1.0,1.220402691248756
00-0036919,2.0,1.260417895369298
00-0036924,5.0,2.3633621308494672
00-0036924,2.0,3.2624717095422335
00-0036924,4.0,3.515823984415899
00-0036955,1.0,1.1391486999431681
00-0036955,1.0,1.1798142094733468
00-0036955,1.0,1.2530005365302008
00-0036963,3.0,4.137196724835723
00-0036963,11.0,6.980689011452763
00-0036963,7.0,5.771197850466743
00-0036963,6.0,6.2213634939107045
00-0036963,4.0,4.506585156737982
00-0036963,8.0,4.721199605604509
00-0036963,2.0,4.283231780586505
00-0036963,7.0,6.07679171805174
00-0036963,6.0,4.295080424844967
00-0036963,11.0,7.914279217165368
00-0036963,6.0,7.8436789063344525
00-0036963,5.0,6.496835953301274
00-0036963,5.0,5.807275301182817
00-0036963,14.0,9.524740136976208
00-0036963,6.0,7.769918501455463
00-0036963,8.0,9.622629707030901
00-0036963,6.0,5.8712631192707985
00-0036963,8.0,7.29274806904822
00-0036970,3.0,2.3316383267158054
00-0036970,3.0,2.451584228934806
00-0036970,2.0,2.4520841492357413
00-0036970,7.0,3.628581525867719
00-0036970,3.0,2.996522046513576
00-0036970,7.0,4.998898063442703
00-0036970,4.0,5.368650850846333
00-0036970,1.0,3.388006989297632
00-0036970,4.0,2.7661480050404967
00-0036970,1.0,2.0932629560957063
00-0036970,1.0,1.1349505252505487
00-0036970,4.0,1.6938765980274082
00-0036970,1.0,2.1608781602380343
00-0036970,4.0,3.5545873851590852
00-0036970,2.0,2.2329399258553106
00-0036973,2.0,2.389819985674948
00-0036973,3.0,2.9172525664861424
00-0036973,4.0,3.320956433689909
00-0036973,1.0,2.3999428112219245
00-0036973,6.0,3.4232773031430628
00-0036973,2.0,2.6391216674597504
00-0036973,1.0,1.1864297022176244
00-0036973,3.0,1.8188653662975998
00-0036973,3.0,2.3871073843460104
00-0036973,4.0,3.2334411906419613
00-0036973,4.0,4.676360815283728
00-0036973,2.0,3.70701723181053
00-0036973,1.0,2.2363734519806786
00-0036973,3.0,2.0789566365998455
00-0036980,3.0,3.411634174749745
00-0036980,6.0,3.788500049261148
00-0036980,2.0,3.7714119104969717
00-0036980,1.0,2.733515709440758
00-0036980,3.0,2.0678019183045593
00-0036980,1.0,1.9216296334130452
00-0036980,6.0,3.8767883459123675
00-0036980,8.0,5.2239286874553414
00-0036980,3.0,6.267761162121465
00-0036980,6.0,7.011388113162908
00-0036980,3.0,3.535969836897006
00-0036980,8.0,6.481013829519373
00-0036980,3.0,4.6141014315759055
00-0036980,2.0,3.8923309779021134
00-0036980,2.0,2.4688453256903014
00-0036980,1.0,2.0612511042704105
00-0036980,3.0,2.2040719123318593
00-0036984,1.0,1.1587233184774473
00-0036984,6.0,2.146733873391624
00-0036984,1.0,2.054822921762042
00-0036984,1.0,1.0933690506576725
00-0036984,1.0,1.2406251822698886
00-0036984,1.0,1.1930186361425665
00-0036984,1.0,1.1884407388523754
00-0036984,2.0,1.5519963852321097
00-0036984,1.0,1.1903974290289803
00-0036984,1.0,1.1708453329982718
00-0036988,2.0,3.729875191617699
00-0036988,2.0,2.47792359541957
00-0036988,3.0,2.2982002014403986
00-0036988,2.0,2.3968294598961353
00-0036988,4.0,3.3450861567701935
00-0036988,2.0,2.6333818843994496
00-0036988,2.0,3.188576492270734
00-0036988,1.0,1.6054307827000742
00-0036988,2.0,1.7656226409959466
00-0036988,3.0,2.0468392957610537
00-0036988,1.0,2.005580396753569
00-0036988,6.0,3.287598561692547
00-0036988,2.0,2.813837587613016
00-0036988,3.0,3.645503013839634
00-0036988,4.0,3.2231711952642206
00-0036990,1.0,1.9261818558654742
00-0036997,1.0,4.0015226853734225
00-0036997,5.0,3.926828084061385
00-0036997,4.0,3.4782554873820932
00-0036997,2.0,2.7572032947301808
00-0036997,5.0,3.5670805811426693
00-0036997,3.0,3.2511878992444236
00-0036997,3.0,3.2925757683067163
00-0036997,4.0,3.6376533587774253
00-0036997,2.0,2.7126127680432712
00-0036997,2.0,2.6676244300701057
00-0036997,4.0,2.852645840818067
00-0036997,2.0,3.081951709419107
00-0036997,1.0,2.3334222131770095
00-0036997,2.0,1.9408425767308999
00-0036997,7.0,4.0649727133399765
00-0036997,2.0,3.550780201016894
00-0036997,3.0,3.6716131639346656
00-0036997,2.0,2.068394721315608
00-0037004,2.0,1.1767349166784906
00-0037004,1.0,1.206487491529322
00-0037004,1.0,1.6095033407707526
00-0037004,1.0,1.2913146815326269
00-0037004,2.0,1.1411132475697434
00-0037004,1.0,1.2005404920658316
00-0037005,3.0,2.2419820339588634
00-0037005,3.0,2.905704709368987
00-0037005,1.0,2.557644215371989
00-0037005,2.0,2.201488592941758
00-0037005,1.0,1.5834103301402827
00-0037005,5.0,2.8441905054921715
00-0037005,1.0,2.872201052146
00-0037005,2.0,2.4936855091036354
00-0037005,3.0,2.047604633396874
00-0037005,2.0,3.040359170105299
00-0037085,1.0,1.3011176347581477
00-0037085,2.0,1.155556813473229
00-0037086,1.0,1.906351406799648
00-0037086,2.0,1.8735716674232161
00-0037086,1.0,1.6519799831374855
00-0037086,4.0,2.116128106263873
00-0037086,1.0,1.6861014366874048
00-0037086,3.0,2.01578477999478
00-0037086,5.0,2.501647503028943
00-0037086,3.0,1.2582554108513757
00-0037086,1.0,1.6582222579687462
00-0037086,1.0,1.604834824538892
00-0037086,2.0,1.7145933052001532
00-0037086,1.0,1.5971942395140908
00-0037091,1.0,1.3689342688525252
00-0037091,1.0,1.1889810658584417
00-0037091,1.0,1.3112902769570154
00-0037091,1.0,1.1963042186185084
00-0037091,1.0,1.1896974834399694
00-0037091,3.0,1.1754287651924828
00-0037091,1.0,1.6066507793186422
00-0037120,1.0,1.0640738795101705
00-0037120,3.0,1.6202837848243274
00-0037120,4.0,2.7331316648703696
