player_id,actual_receiving_yards,predicted_receiving_yards
00-0036139,3.0,3.3323848813824783
00-0036139,3.0,2.357533467776107
00-0036139,1.0,2.10724801414074
00-0036139,3.0,2.3134222518293717
00-0036139,1.0,1.049275002171049
00-0036139,2.0,1.9627869460603562
00-0036158,3.0,1.8055620974929105
00-0036158,1.0,1.3871894737571233
00-0036158,3.0,2.4823690153445
00-0036158,3.0,2.882476878255754
00-0036158,2.0,2.01600087573378
00-0036158,3.0,3.302835524593658
00-0036158,4.0,2.4825754337228583
00-0036158,2.0,2.3132161174458736
00-0036158,3.0,1.6569529892648853
00-0036158,1.0,1.4017890891243225
00-0036158,3.0,3.4021369330885034
00-0036158,1.0,1.168271617311727
00-0036158,3.0,1.9308937588328554
00-0036165,1.0,0.9835202136699028
00-0036165,1.0,1.0087146251285686
00-0036176,1.0,1.000465139461155
00-0036176,1.0,1.0049727671850468
00-0036182,1.0,1.0213806358556456
00-0036182,2.0,1.6847588519101577
00-0036182,2.0,1.956148488109637
00-0036182,5.0,4.531623997174891
00-0036182,3.0,2.9229525777815955
00-0036182,2.0,2.2968611604060736
00-0036182,2.0,1.8531027015514117
00-0036182,3.0,2.735155150702916
00-0036182,1.0,0.9919651504046606
00-0036182,2.0,1.7901981288806912
00-0036182,2.0,2.0723850420814007
00-0036182,3.0,3.0223784808781673
00-0036182,4.0,3.825958018366368
00-0036183,2.0,2.060574373408355
00-0036196,3.0,2.9422975602163466
00-0036196,3.0,2.8208999022825307
00-0036196,2.0,2.032295685737112
00-0036196,1.0,0.9935094549148091
00-0036196,3.0,2.9112576935605827
00-0036196,5.0,5.137021152047879
00-0036196,1.0,1.0175490143433317
00-0036196,1.0,1.023463056485944
00-0036196,1.0,0.982881925362512
00-0036223,2.0,2.3998937517247194
00-0036223,1.0,0.9872674339005042
00-0036223,3.0,1.5731083115199016
00-0036223,1.0,1.4500799457873
00-0036223,3.0,2.06298258679392
00-0036223,2.0,1.9478707932377102
00-0036223,1.0,1.338984232360074
00-0036223,1.0,1.0474360200228146
00-0036223,1.0,1.0533798619262833
00-0036223,2.0,1.5214333365565897
00-0036223,1.0,1.3229736230612261
00-0036232,2.0,1.951677260297562
00-0036232,3.0,2.9154837583027886
00-0036232,2.0,1.9919456109071958
00-0036232,2.0,2.0571365948858524
00-0036244,4.0,3.943037926611352
00-0036244,1.0,1.0191414249916102
00-0036244,3.0,2.857292341356317
00-0036244,4.0,3.9662481360650514
00-0036244,7.0,6.841133207635061
00-0036244,2.0,2.0544126433946848
00-0036244,2.0,1.9634175097572173
00-0036244,1.0,1.0791610758670462
00-0036244,1.0,0.9899231223865561
00-0036244,1.0,0.9615508088936039
00-0036244,1.0,0.9813414661583426
00-0036244,2.0,1.9495236248719836
00-0036244,1.0,0.9859773159741503
00-0036244,2.0,1.8494329317311717
00-0036244,2.0,1.8280641243409395
00-0036251,2.0,2.893737764553111
00-0036251,1.0,1.5423216882141277
00-0036251,5.0,4.641745251674339
00-0036251,4.0,3.6635433892047624
00-0036251,3.0,3.773058038736464
00-0036251,1.0,1.2772645403139289
00-0036251,3.0,3.2068410656097504
00-0036251,4.0,4.389843728619968
00-0036252,4.0,3.7240559693335022
00-0036252,3.0,2.9537852160289053
00-0036252,4.0,3.761633445699001
00-0036252,6.0,5.802444352689962
00-0036252,5.0,4.863843328108326
00-0036252,3.0,2.9321468046699906
00-0036252,3.0,3.041420474453312
00-0036252,1.0,0.930905980777104
00-0036252,1.0,0.9593654757223559
00-0036252,5.0,4.571759953424715
00-0036252,6.0,5.808920943229263
00-0036252,5.0,4.71389882356372
00-0036252,6.0,5.522796642081706
00-0036252,2.0,1.9381151424930105
00-0036252,9.0,8.909204816439656
00-0036252,6.0,5.938746738543395
00-0036254,1.0,1.0113065208914582
00-0036259,5.0,4.697162930977763
00-0036259,2.0,1.9443805343562066
00-0036259,11.0,10.056483132310877
00-0036259,3.0,3.0911421507530386
00-0036259,1.0,1.1216196109965437
00-0036259,3.0,2.821670559684228
00-0036259,7.0,6.79348989656656
00-0036259,10.0,9.796604368216558
00-0036259,5.0,4.920387798249166
00-0036259,3.0,3.1494009929622258
00-0036259,7.0,6.747527249293233
00-0036259,2.0,1.9222552613617816
00-0036259,4.0,3.9631359422145938
00-0036259,7.0,6.839476698050621
00-0036259,7.0,6.828716898261241
00-0036261,2.0,1.9536462549880278
00-0036261,4.0,3.857602143241503
00-0036261,5.0,4.8535234006244465
00-0036261,2.0,2.0011797074402415
00-0036261,8.0,8.049351495250523
00-0036261,2.0,1.8429021682768956
00-0036261,2.0,1.902911437411393
00-0036268,1.0,1.2570932788177425
00-0036268,1.0,1.0148742425927457
00-0036268,1.0,1.0059528089550605
00-0036268,1.0,1.0346994700216121
00-0036268,1.0,1.009063363271035
00-0036275,4.0,3.6992859543877175
00-0036275,2.0,2.9307574044853046
00-0036275,7.0,6.517151939625264
00-0036275,2.0,3.5232419264796953
00-0036275,4.0,3.5870746497455603
00-0036275,6.0,4.953650179330435
00-0036275,1.0,2.171793980517207
00-0036275,2.0,2.5818840817239006
00-0036275,3.0,3.300799710580001
00-0036275,2.0,3.0785748872878336
00-0036275,1.0,1.3414044592316656
00-0036275,1.0,1.2957450330519997
00-0036275,3.0,2.7772096542160445
00-0036275,4.0,3.254752664246681
00-0036290,1.0,0.9359042700081621
00-0036290,4.0,3.7724122841828147
00-0036290,10.0,9.791861015599357
00-0036290,3.0,3.035001852027503
00-0036290,3.0,3.1062611824156976
00-0036290,5.0,4.945269723947645
00-0036290,1.0,0.9781270333036922
00-0036290,2.0,2.0069673526286995
00-0036290,3.0,2.96687158025701
00-0036290,7.0,7.07911900152684
00-0036290,3.0,2.929850519720674
00-0036290,1.0,0.9938750039347255
00-0036290,2.0,1.5909948135581058
00-0036290,2.0,1.5355227069056292
00-0036309,1.0,1.018283898500124
00-0036309,3.0,3.1825694537729086
00-0036309,8.0,6.2381303375454165
00-0036309,3.0,3.0106340322867458
00-0036309,9.0,9.620199724654851
00-0036309,3.0,2.9882971470901225
00-0036309,5.0,4.783452792321066
00-0036309,4.0,3.9957575883406173
00-0036309,5.0,4.972359307572393
00-0036309,5.0,5.052961285831915
00-0036309,2.0,1.9802831597829682
00-0036309,3.0,2.7548544487244224
00-0036309,6.0,5.8724501255575134
00-0036309,5.0,4.606455007634761
00-0036309,2.0,1.9215680001372861
00-0036322,4.0,3.9141941794438786
00-0036322,4.0,4.441042594449846
00-0036322,6.0,5.689321834610939
00-0036322,6.0,5.716922078878815
00-0036322,6.0,5.8213098897753675
00-0036322,7.0,7.747440214137044
00-0036322,8.0,7.788406996571639
00-0036322,7.0,7.371095696147557
00-0036322,5.0,4.675893253527627
00-0036322,6.0,5.717979159897954
00-0036322,2.0,2.017444653993653
00-0036322,7.0,6.870878269649822
00-0036322,7.0,7.109377612255391
00-0036322,7.0,6.796880631286669
00-0036322,10.0,9.329196582437355
00-0036322,8.0,7.583889333452067
00-0036322,3.0,2.9378485788557347
00-0036322,5.0,4.981284223610771
00-0036328,1.0,1.2916540200410245
00-0036328,3.0,1.897189554909279
00-0036328,3.0,4.111452215059634
00-0036328,1.0,1.95486504842806
00-0036328,3.0,2.8467722212545916
00-0036328,1.0,1.303650012617856
00-0036328,1.0,1.1887209007406996
00-0036328,1.0,1.1827848174788949
00-0036328,1.0,1.7301963240038802
00-0036328,2.0,1.6237375890781391
00-0036328,2.0,1.0973811575930617
00-0036328,4.0,3.112894076085117
00-0036331,1.0,0.9953360045927362
00-0036331,2.0,1.7825241921221788
00-0036331,3.0,1.8508327291371969
00-0036331,3.0,3.096273715559488
00-0036331,1.0,1.0193603733365293
00-0036331,1.0,0.9850550759967167
00-0036332,1.0,1.0184681144062961
00-0036332,1.0,0.9894120162315894
00-0036332,1.0,1.0119845454104297
00-0036345,3.0,2.90922409588524
00-0036345,1.0,1.0277312725910743
00-0036345,1.0,0.9983333338258193
00-0036345,2.0,2.043720246668877
00-0036358,5.0,7.356699042912667
00-0036358,4.0,4.21608405659822
00-0036358,4.0,3.833539799172947
00-0036358,7.0,8.770504608620485
00-0036358,5.0,5.699420780339699
00-0036358,7.0,7.698660120644179
00-0036358,13.0,12.024421678771768
00-0036358,8.0,7.9278325023227705
00-0036358,6.0,4.662866332307479
00-0036358,8.0,9.253695031469974
00-0036358,10.0,8.449524658626167
00-0036358,2.0,2.054899977073833
00-0036358,6.0,6.822232050094726
00-0036358,9.0,8.30165792327955
00-0036358,7.0,6.747212611335339
00-0036360,2.0,2.3183267439842887
00-0036360,1.0,1.8934369530403439
00-0036387,1.0,1.7215481481772266
00-0036387,2.0,1.872361800279638
00-0036387,1.0,0.9628585356974179
00-0036387,2.0,1.8003350733015089
00-0036387,1.0,1.0056833677486787
00-0036407,3.0,2.836927839793979
00-0036407,5.0,4.948013628014569
00-0036407,4.0,4.0390541662405335
00-0036407,6.0,5.931757401390829
00-0036407,1.0,1.0125398468887294
00-0036407,1.0,1.0650651258359034
00-0036407,1.0,1.0021195373228626
00-0036407,5.0,4.73291477958205
00-0036407,7.0,6.8518932584111
00-0036407,6.0,6.1362961649621885
00-0036407,6.0,6.026464457486239
00-0036407,9.0,9.181594377883593
00-0036407,5.0,4.925374582133079
00-0036407,11.0,9.68901032662174
00-0036407,2.0,2.0792936665915542
00-0036407,12.0,11.880282463609566
00-0036407,6.0,5.961413991127075
00-0036410,3.0,2.822988780359484
00-0036410,6.0,5.783131676023974
00-0036410,9.0,8.570294963100624
00-0036410,7.0,6.896129462278919
00-0036410,4.0,4.226451949629979
00-0036410,9.0,8.96167819164855
00-0036410,5.0,4.938588061390049
00-0036410,2.0,1.9312184485638628
00-0036410,5.0,5.067909839980973
00-0036410,8.0,7.558347200665156
00-0036410,11.0,11.677140112942414
00-0036410,4.0,4.049866548802706
00-0036414,1.0,1.3584051144705134
00-0036414,1.0,2.4146029833811635
00-0036414,2.0,1.4068412547938582
00-0036414,2.0,1.8855778423935174
00-0036414,1.0,1.3868261086502176
00-0036414,2.0,1.8496458148037989
00-0036414,1.0,1.5269010825753664
00-0036414,2.0,1.6433776969297265
00-0036414,2.0,1.588924741108512
00-0036415,1.0,1.041214327204414
00-0036415,2.0,2.0281479116210486
00-0036415,2.0,2.0349571353010334
00-0036415,3.0,2.9163121894143043
00-0036415,2.0,2.056291790274313
00-0036415,4.0,3.9376980912720536
00-0036415,2.0,1.7658579579731903
00-0036415,1.0,1.0887955482713938
00-0036415,1.0,1.0123431085265762
00-0036415,1.0,0.9670417845617619
00-0036415,2.0,2.029829628955425
00-0036415,3.0,2.88238637653543
00-0036415,2.0,2.0838682517896907
00-0036422,1.0,0.982206264530305
00-0036422,1.0,1.010878407500938
00-0036422,4.0,3.86306380737841
00-0036422,1.0,0.9695178093904183
00-0036422,1.0,1.0514594870388103
00-0036422,1.0,0.9896028884197929
00-0036422,2.0,1.996110211721444
00-0036422,1.0,1.004393471531052
00-0036422,1.0,0.9959118462475501
00-0036422,1.0,1.0159359769125385
00-0036425,1.0,1.0062247887934155
00-0036425,1.0,0.9935567953583248
00-0036425,1.0,1.6646809505712927
00-0036427,5.0,5.189083942390476
00-0036427,2.0,2.0051269094209405
00-0036427,3.0,2.7794365654214057
00-0036427,4.0,3.8683892742410544
00-0036427,1.0,0.9771088385071298
00-0036427,3.0,2.961367589064836
00-0036427,3.0,3.007834947439282
00-0036427,1.0,1.0063609437242218
00-0036427,4.0,3.607749938788722
00-0036429,1.0,0.9929170130752881
00-0036429,1.0,0.9955741639990657
00-0036429,1.0,0.9723480108070184
00-0036429,1.0,0.9752208356799682
00-0036429,2.0,1.749633476504244
00-0036429,1.0,0.998600777711732
00-0036463,1.0,0.9692277599171568
00-0036497,1.0,1.020595273953768
00-0036497,1.0,1.00274715214066
00-0036497,1.0,0.9854482157029557
00-0036510,1.0,1.0043809241534682
00-0036510,1.0,1.0014240299081274
00-0036510,1.0,1.1228988442876706
00-0036510,2.0,1.7786894120848642
00-0036527,1.0,0.9845308816526736
00-0036527,1.0,1.2355313733466702
00-0036527,2.0,1.67116258359513
00-0036527,2.0,2.0299879538683765
00-0036527,4.0,4.257414656117662
00-0036527,3.0,3.1426892078254416
00-0036527,2.0,1.7733641137347191
00-0036527,1.0,1.0661477372710055
00-0036534,1.0,1.026150488202657
00-0036550,2.0,2.004249094096414
00-0036550,3.0,2.898114423997144
00-0036550,3.0,2.8793972961889924
00-0036550,1.0,1.0315622731631078
00-0036550,4.0,3.786507671993083
00-0036550,4.0,3.753788480330747
00-0036550,4.0,3.941066090051251
00-0036550,1.0,1.0264110866301017
00-0036550,3.0,2.4787290901774783
00-0036550,6.0,5.344280984307628
00-0036550,2.0,2.040602926462474
00-0036550,2.0,2.0597521376981724
00-0036550,3.0,2.9007332575763654
00-0036550,1.0,0.974452729945847
00-0036550,1.0,0.7287357749350987
00-0036550,5.0,4.408295225741162
00-0036550,2.0,1.9570083537934844
00-0036550,4.0,3.8464174679326373
00-0036554,6.0,5.721925784059614
00-0036554,8.0,7.930586226212579
00-0036554,4.0,4.071233760737336
00-0036554,12.0,11.1729227394503
00-0036554,2.0,2.1993721348367368
00-0036554,4.0,3.9644534997464556
00-0036554,5.0,4.848893746438618
00-0036554,8.0,7.775236374398649
00-0036554,4.0,3.417289205928132
00-0036554,7.0,6.852725507149299
00-0036554,3.0,3.1373254294557933
00-0036554,5.0,4.955531700089029
00-0036554,7.0,6.731327716686553
00-0036554,5.0,5.027124021333983
00-0036555,4.0,3.659657775966104
00-0036555,5.0,5.240357331054936
00-0036555,4.0,3.43912834128076
00-0036555,4.0,2.490711309370393
00-0036555,5.0,3.882379351507873
00-0036555,2.0,2.78293789720199
00-0036555,2.0,1.2537577622549838
00-0036555,4.0,2.923185959378929
00-0036555,1.0,1.7309071956006046
00-0036555,4.0,2.4612772748250222
00-0036555,4.0,2.666841051360945
00-0036555,4.0,3.8345850439519986
00-0036556,1.0,0.9194619844141845
00-0036556,1.0,0.9960324856147662
00-0036590,1.0,0.9600083527410741
00-0036590,1.0,0.9524760931356897
00-0036590,3.0,2.7095656453676518
00-0036613,5.0,5.201634398309065
00-0036613,4.0,4.371888422744477
00-0036613,4.0,3.8532557033610977
00-0036613,4.0,3.8740458940326556
00-0036613,4.0,3.9633239676865553
00-0036613,1.0,1.0032965999715344
00-0036613,4.0,3.9105274733460336
00-0036613,2.0,2.135300267855993
00-0036613,3.0,3.811480995657441
00-0036613,2.0,1.9632686142869724
00-0036613,8.0,7.80041416480229
00-0036613,4.0,3.8536201359734505
00-0036613,9.0,9.106592915777066
00-0036613,4.0,4.897542707645669
00-0036620,1.0,0.9902635727765252
00-0036620,1.0,0.9730606373611738
00-0036620,1.0,1.0061428915707147
00-0036626,2.0,1.7462388967548166
00-0036626,2.0,1.9015538149776885
00-0036626,1.0,1.0107967492783876
00-0036626,2.0,2.117457965207562
00-0036626,1.0,0.9697336026452303
00-0036626,1.0,1.0058561075121022
00-0036626,1.0,0.9772510976418539
00-0036626,1.0,1.0007824913995367
00-0036626,2.0,1.292907410191131
00-0036626,1.0,1.0684260640583692
00-0036626,2.0,3.240114770322836
00-0036626,4.0,3.9818285126795137
00-0036626,3.0,3.016087995536418
00-0036626,4.0,3.8349060256771623
00-0036626,3.0,2.4743882013748526
00-0036626,5.0,5.0332804164364155
00-0036626,6.0,5.75948148315832
00-0036626,3.0,2.878625026739716
00-0036628,1.0,0.9811823810965626
00-0036628,1.0,0.991489796172403
00-0036628,1.0,1.0264137343274031
00-0036628,2.0,1.9336080160832068
00-0036628,1.0,0.996835402857126
00-0036628,1.0,1.0113957928140878
00-0036628,1.0,0.9916173405790918
00-0036628,1.0,0.9893487795515757
00-0036628,2.0,1.7369946667674412
00-0036630,2.0,1.9630364661883575
00-0036630,3.0,3.0980071735033925
00-0036630,1.0,0.9139799686529668
00-0036630,1.0,0.8967326618054415
00-0036630,2.0,1.9091869833256256
00-0036630,1.0,0.9971268292038479
00-0036630,1.0,0.9629671868935796
00-0036630,1.0,1.017812045392296
00-0036630,1.0,0.9965174179076257
00-0036637,3.0,2.9400540621734415
00-0036637,1.0,0.9876520909011935
00-0036637,4.0,3.8789193120998844
00-0036637,2.0,2.016493226812916
00-0036637,4.0,3.9563974781626583
00-0036637,3.0,2.9469431984856835
00-0036637,2.0,2.012912986620368
00-0036637,4.0,3.7995451192932013
00-0036637,4.0,4.236592016397602
00-0036637,4.0,3.942684486336472
00-0036637,4.0,3.922457241630831
00-0036637,2.0,2.086855109563364
00-0036637,1.0,1.0455944566673376
00-0036637,1.0,0.999505677621557
00-0036637,1.0,1.1778227547839468
00-0036637,3.0,2.8326935821167654
00-0036637,1.0,1.0904201506789497
00-0036640,1.0,1.0086268851236428
00-0036646,1.0,0.9785411777264308
00-0036646,2.0,1.8629555654100283
00-0036646,3.0,2.8912722764238454
00-0036670,1.0,1.1946129692587686
00-0036741,1.0,1.0128231566842396
00-0036741,1.0,0.9859325661152007
00-0036754,1.0,0.9889890509509611
00-0036754,4.0,3.391226839567013
00-0036754,2.0,1.9586497810168324
00-0036754,1.0,1.117269383056088
00-0036754,1.0,0.9594272756154542
00-0036754,1.0,0.9900468963241856
00-0036754,2.0,2.0331306577229085
00-0036754,1.0,0.967531025273958
00-0036825,1.0,0.9743291538544444
00-0036841,2.0,1.9858500145178626
00-0036849,3.0,2.923848990781644
00-0036849,4.0,3.8608539953983385
00-0036849,4.0,3.8552389545153662
00-0036849,6.0,6.972162439780354
00-0036849,6.0,5.502705503344242
00-0036849,1.0,1.1859617989353701
00-0036849,1.0,1.012674387108535
00-0036849,1.0,1.0085300351165742
00-0036849,1.0,1.0261805074801371
00-0036849,3.0,2.951119101963757
00-0036849,2.0,2.790656090487401
00-0036849,3.0,2.9015898662455064
00-0036849,1.0,0.9739181495451055
00-0036849,1.0,0.9847261310654211
00-0036849,5.0,4.514001313241506
00-0036849,1.0,1.067475842060934
00-0036862,1.0,1.0061355057915593
00-0036862,1.0,1.053541981431376
00-0036862,1.0,1.002564770340965
00-0036862,2.0,1.9985781793313715
00-0036875,3.0,2.839409213900152
00-0036875,2.0,2.2650984553937703
00-0036875,4.0,2.782545262537371
00-0036875,4.0,3.4445442289993657
00-0036875,2.0,2.323371489352047
00-0036875,3.0,3.2740798729703076
00-0036875,5.0,5.234246424603091
00-0036875,1.0,1.3453620144961276
00-0036875,4.0,2.8231484249634433
00-0036875,3.0,3.6638622740924935
00-0036875,1.0,1.692068943872
00-0036875,1.0,1.9020841640099644
00-0036876,1.0,0.9892186568600867
00-0036876,1.0,1.0401027287256313
00-0036876,1.0,0.9507702164002009
00-0036876,1.0,1.037691525182718
00-0036876,2.0,1.9403235923135798
00-0036876,1.0,0.9867352029517629
00-0036876,3.0,2.5821325711188248
00-0036876,3.0,2.8691254236157153
00-0036876,1.0,0.9834090708115651
00-0036877,1.0,0.9903763134958883
00-0036887,2.0,1.851583848885334
00-0036887,1.0,1.0415892358912273
00-0036887,2.0,1.9056240968434015
00-0036887,1.0,1.0083793154488918
00-0036887,2.0,2.0011487194718063
00-0036887,1.0,0.9894467124039537
00-0036887,2.0,1.7042595568373753
00-0036887,1.0,1.0024265980982714
00-0036893,1.0,2.02453101494302
00-0036893,1.0,1.283117986301574
00-0036893,5.0,2.847918188223027
00-0036893,3.0,3.9964066372067832
00-0036893,2.0,3.189640448893075
00-0036893,2.0,2.2242173392907616
00-0036893,3.0,2.1880508542578663
00-0036893,4.0,3.790572882655236
00-0036893,2.0,1.883423327918161
00-0036893,6.0,5.277376785415305
00-0036893,1.0,1.343340743885941
00-0036893,2.0,1.6768684311580029
00-0036893,4.0,3.566857956583126
00-0036893,3.0,3.776031331598854
00-0036894,4.0,3.8295657936139222
00-0036894,4.0,3.863939415920902
00-0036894,4.0,3.967177825982263
00-0036894,5.0,5.002410671839304
00-0036894,3.0,2.9294307871711798
00-0036894,2.0,1.9369416475875225
00-0036894,2.0,2.0154618399314965
00-0036894,2.0,1.9380783921469
00-0036894,3.0,2.6629506229973146
00-0036894,2.0,2.0166091576233387
00-0036894,4.0,4.039167974976093
00-0036894,6.0,5.748097483489035
00-0036894,3.0,2.9972609453536676
00-0036894,3.0,3.0427882832896573
00-0036894,3.0,2.662828039461321
00-0036894,7.0,6.712429726723357
00-0036894,8.0,8.090822776078936
00-0036894,3.0,2.808909829121615
00-0036900,6.0,6.07572540570282
00-0036900,4.0,3.9686590621648157
00-0036900,6.0,6.195130485695679
00-0036900,3.0,3.1008307969625246
00-0036900,10.0,10.20333657274951
00-0036900,5.0,4.96796500874519
00-0036900,5.0,5.6916903061066755
00-0036900,9.0,7.86241925769788
00-0036900,7.0,6.547338271407411
00-0036900,11.0,11.955565538907429
00-0036900,7.0,6.737164776300076
00-0036900,6.0,5.774107738691529
00-0036900,14.0,12.872268111142116
00-0036900,9.0,9.130953269015013
00-0036900,6.0,7.238675558338881
00-0036900,9.0,9.146164691603795
00-0036900,10.0,10.188279160147326
00-0036906,2.0,1.7353547806740488
00-0036906,1.0,0.9569975140336343
00-0036906,7.0,5.701274048124488
00-0036912,7.0,6.480907637172972
00-0036912,7.0,6.7823928783076
00-0036912,7.0,6.864988311257338
00-0036912,3.0,3.014583452307921
00-0036912,1.0,0.9826230692296943
00-0036912,6.0,5.385872028592942
00-0036912,4.0,3.9554397200261975
00-0036912,2.0,1.8946975446353727
00-0036912,4.0,3.53623051800281
00-0036912,4.0,4.057981275103812
00-0036912,11.0,9.851892479915708
00-0036912,6.0,5.948731270650371
00-0036912,6.0,6.043492330225068
00-0036912,4.0,3.838505409583996
00-0036912,4.0,3.54575178316365
00-0036912,4.0,3.9074239743078993
00-0036912,4.0,4.042953819754979
00-0036919,1.0,1.1633724385327746
00-0036919,2.0,1.8196310744195707
00-0036919,1.0,1.156629121746989
00-0036919,1.0,0.9646838869199427
00-0036919,1.0,1.3325200568461233
00-0036919,1.0,1.3522930418049957
00-0036919,2.0,1.3748471574337469
00-0036919,3.0,2.912448485493427
00-0036919,1.0,1.3483105890958806
00-0036919,1.0,1.198419753789263
00-0036919,2.0,1.9309799739902553
00-0036919,1.0,1.6402283433652713
00-0036919,2.0,1.8757490792447848
00-0036924,5.0,3.7875204658815593
00-0036924,2.0,3.152106531084806
00-0036924,4.0,3.1402673551314697
00-0036955,1.0,0.985760282157073
00-0036955,1.0,1.0045207836108148
00-0036955,1.0,1.0096092983112057
00-0036963,3.0,2.576305600662894
00-0036963,11.0,11.108700977286633
00-0036963,7.0,6.573348408651881
00-0036963,6.0,5.432837795051464
00-0036963,4.0,3.849518666682415
00-0036963,8.0,7.382024638433489
00-0036963,2.0,2.0208590733465157
00-0036963,7.0,6.5657637687262245
00-0036963,6.0,5.664983694391413
00-0036963,11.0,10.375886523846317
00-0036963,6.0,5.810187392706352
00-0036963,5.0,4.889588989882071
00-0036963,5.0,5.674513709772728
00-0036963,14.0,13.449716073537765
00-0036963,6.0,5.900978083077683
00-0036963,8.0,7.979255252379879
00-0036963,6.0,6.07348409461547
00-0036963,8.0,8.139659291472997
00-0036970,3.0,2.8650824110149498
00-0036970,3.0,2.8745806011428936
00-0036970,2.0,2.012957872808196
00-0036970,7.0,6.451571819400537
00-0036970,3.0,3.0646517055625235
00-0036970,7.0,6.743070995910151
00-0036970,4.0,4.15732647998131
00-0036970,1.0,1.1192835260476224
00-0036970,4.0,3.8087875531221043
00-0036970,1.0,0.9953345619564555
00-0036970,1.0,0.9684514013098534
00-0036970,4.0,3.4769692115974182
00-0036970,1.0,1.002768274409045
00-0036970,4.0,4.065850791249586
00-0036970,2.0,1.9984591985389573
00-0036973,2.0,2.3926691297557103
00-0036973,3.0,2.1910911757833933
00-0036973,4.0,4.125763256266915
00-0036973,1.0,2.1510546120873095
00-0036973,6.0,4.4894031362573426
00-0036973,2.0,2.3144581269941473
00-0036973,1.0,1.4789993819109373
00-0036973,3.0,2.034862200532979
00-0036973,3.0,2.851902105077609
00-0036973,4.0,5.350827109036164
00-0036973,4.0,3.813415805572292
00-0036973,2.0,2.259298824342346
00-0036973,1.0,2.8766832539445204
00-0036973,3.0,2.7470608675352564
00-0036980,3.0,2.2334140676425864
00-0036980,6.0,6.102525819515356
00-0036980,2.0,2.0584673690906214
00-0036980,1.0,1.0202876956214384
00-0036980,3.0,2.2999144606123862
00-0036980,1.0,1.0322616706351389
00-0036980,6.0,6.267508062442599
00-0036980,8.0,8.241107653242134
00-0036980,3.0,3.087333202058679
00-0036980,6.0,5.933797135617042
00-0036980,3.0,2.9186035498784255
00-0036980,8.0,8.525190539031607
00-0036980,3.0,2.9870985909244574
00-0036980,2.0,1.498068189151698
00-0036980,2.0,2.0111798532755936
00-0036980,1.0,1.0624281002118245
00-0036980,3.0,3.0222526508661085
00-0036984,1.0,1.0654374449415493
00-0036984,6.0,4.672449078273692
00-0036984,1.0,2.0225262500247423
00-0036984,1.0,0.9052953585717367
00-0036984,1.0,1.1215948965211955
00-0036984,1.0,1.0140283989612233
00-0036984,1.0,0.9972992775990347
00-0036984,2.0,2.0209817991032804
00-0036984,1.0,0.9840138345839387
00-0036984,1.0,0.9866134122073245
00-0036988,2.0,1.9361347309953816
00-0036988,2.0,1.972398345190664
00-0036988,3.0,2.9498379355001667
00-0036988,2.0,1.9513379357237148
00-0036988,4.0,3.976896803395774
00-0036988,2.0,2.045327765187656
00-0036988,2.0,1.8051026004130293
00-0036988,1.0,1.032680830362395
00-0036988,2.0,1.9459561929810243
00-0036988,3.0,2.932639070297437
00-0036988,1.0,0.9938793119511397
00-0036988,6.0,5.938390655176864
00-0036988,2.0,1.9296927316335
00-0036988,3.0,2.933415856260078
00-0036988,4.0,3.922718110715463
00-0036990,1.0,1.0033663059303735
00-0036997,1.0,1.198159038450119
00-0036997,5.0,4.569539882515912
00-0036997,4.0,4.049585920906243
00-0036997,2.0,2.973788330388842
00-0036997,5.0,4.315122229280562
00-0036997,3.0,2.0188948629471666
00-0036997,3.0,3.497670303068051
00-0036997,4.0,2.4263129593784343
00-0036997,2.0,3.539168595588541
00-0036997,2.0,1.6818938944459016
00-0036997,4.0,3.654324805926543
00-0036997,2.0,1.3901245347663866
00-0036997,1.0,1.8180364242479126
00-0036997,2.0,1.9350645871827123
00-0036997,7.0,5.063070553168723
00-0036997,2.0,1.5616617940288504
00-0036997,3.0,5.012955872477233
00-0036997,2.0,2.5863724404211155
00-0037004,2.0,1.731637993457125
00-0037004,1.0,0.991382390420742
00-0037004,1.0,1.0407286577541532
00-0037004,1.0,0.9999707708337159
00-0037004,2.0,1.7286744135561234
00-0037004,1.0,1.0045489850272389
00-0037005,3.0,3.179222838098523
00-0037005,3.0,3.153412442374256
00-0037005,1.0,1.0286630032427104
00-0037005,2.0,2.030432410685428
00-0037005,1.0,1.0353732044741066
00-0037005,5.0,4.963802248814759
00-0037005,1.0,1.1344354164324968
00-0037005,2.0,1.9335507073278229
00-0037005,3.0,2.9511183238389687
00-0037005,2.0,2.132120976202751
00-0037085,1.0,1.393051469475258
00-0037085,2.0,1.108697362524741
00-0037086,1.0,0.9905370534693954
00-0037086,2.0,1.9904510354062874
00-0037086,1.0,1.0448864599700634
00-0037086,4.0,3.784196809263826
00-0037086,1.0,0.9409450055500737
00-0037086,3.0,2.9335990017519173
00-0037086,5.0,4.065859049114435
00-0037086,3.0,2.188988719337537
00-0037086,1.0,1.0530098488949557
00-0037086,1.0,1.0610262097481669
00-0037086,2.0,1.780773454097491
00-0037086,1.0,0.9844795046556635
00-0037091,1.0,1.00224725572627
00-0037091,1.0,0.9702613078540835
00-0037091,1.0,1.3984257462456489
00-0037091,1.0,1.1227830474830105
00-0037091,1.0,1.0068174345400076
00-0037091,3.0,2.322921947082629
00-0037091,1.0,1.0086599972872348
00-0037120,1.0,0.9729094064549667
00-0037120,3.0,3.241535334921294
