player_id,actual_receiving_yards,predicted_receiving_yards
00-0036158,10.5,11.453400442042671
00-0036165,1.5,2.1978797246785713
00-0036165,1.7000000000000002,1.9856506521968773
00-0036176,2.1,1.6810309215706025
00-0036176,1.6,1.7689736102415865
00-0036182,7.9,7.938032596817035
00-0036182,9.0,9.702164425765117
00-0036182,11.9,9.356470063027043
00-0036182,16.0,15.709158966930355
00-0036182,6.1,5.970070388618381
00-0036182,19.700000000000003,16.01914554326237
00-0036182,12.8,17.076065415761224
00-0036182,21.1,23.74290125601659
00-0036182,2.9000000000000004,2.1447031005287513
00-0036182,2.9,4.431808732463609
00-0036182,9.7,9.33809413110407
00-0036182,6.7,5.751097868305707
00-0036182,9.0,9.002105057169295
00-0036183,9.8,10.118537630002251
00-0036196,9.2,7.813281338298685
00-0036196,7.3,8.532775799941568
00-0036196,3.8,4.957344401287234
00-0036196,1.5,2.0761975388250566
00-0036196,4.800000000000001,4.000236387736277
00-0036196,21.5,20.70969738713808
00-0036196,2.3,1.6862851332626358
00-0036196,2.9000000000000004,1.8331312619946938
00-0036196,1.3,2.173147296631526
00-0036223,15.5,13.292942542606202
00-0036223,26.5,27.147023794658747
00-0036223,19.8,21.468212972659398
00-0036223,18.700000000000003,19.44147599649269
00-0036223,8.9,8.75759407641836
00-0036223,14.2,13.675367597876903
00-0036223,7.0,9.219171678646337
00-0036223,17.3,17.20146706878229
00-0036223,10.1,11.051661570022704
00-0036223,27.6,32.60442194978083
00-0036223,25.0,28.394329093622517
00-0036232,4.1,4.86416326821701
00-0036232,5.4,5.488071737346023
00-0036232,3.9,3.879689513549751
00-0036232,4.2,3.7137535096857186
00-0036244,8.7,8.023097374343733
00-0036244,2.2,1.752513237893663
00-0036244,5.1,6.260968695170033
00-0036244,7.300000000000001,7.218998404193687
00-0036244,12.2,12.773978316843454
00-0036244,5.2,3.9199263503587196
00-0036244,3.7,3.88747230938739
00-0036244,8.9,8.78325665090787
00-0036244,2.0,2.182001908048708
00-0036244,2.3,2.5237578177973643
00-0036244,2.1,2.2287884822991986
00-0036244,4.1,4.203908777346881
00-0036244,1.6,1.6128422222637104
00-0036244,3.3,3.46361776488927
00-0036244,8.9,8.946960361691591
00-0036251,14.1,13.739110843493087
00-0036251,5.7,6.08370605771709
00-0036251,20.700000000000003,19.817195447555278
00-0036251,17.8,18.84331568578851
00-0036251,8.2,7.467048072899681
00-0036251,0.5,1.2584385148036503
00-0036251,7.0,6.648077271224481
00-0036251,7.9,7.837140029752344
00-0036252,7.1,8.178728970830827
00-0036252,5.1,5.843135827219893
00-0036252,7.6,7.88706844406252
00-0036252,17.3,14.461700526526934
00-0036252,14.7,16.32205019628735
00-0036252,12.5,13.738990300119484
00-0036252,9.3,6.225851288106551
00-0036252,2.6,3.2002450829209907
00-0036252,2.4000000000000004,2.7623100061590704
00-0036252,9.6,10.446446890489682
00-0036252,15.6,15.864543528537096
00-0036252,9.2,11.544349945310959
00-0036252,9.8,10.966131113949103
00-0036252,3.9,3.9805697234406527
00-0036252,25.9,25.394892042391835
00-0036252,13.2,12.574733445569834
00-0036254,1.6,2.0864687588301627
00-0036259,11.4,10.717858374353803
00-0036259,5.7,4.141414312776941
00-0036259,46.5,45.272759994044215
00-0036259,11.8,8.028023054472406
00-0036259,2.3,2.3735234615514007
00-0036259,5.7,8.585671916438367
00-0036259,16.3,15.438758127117824
00-0036259,25.1,24.920704475866057
00-0036259,9.0,10.546771384504751
00-0036259,8.600000000000001,6.10097099824704
00-0036259,28.0,29.412714906629546
00-0036259,5.1,4.685123989525085
00-0036259,9.1,9.4151108612495
00-0036259,13.7,15.653472326297285
00-0036259,12.2,13.187889929429124
00-0036261,4.800000000000001,4.907975154103203
00-0036261,8.3,9.00114749971162
00-0036261,9.3,10.533765416155244
00-0036261,6.800000000000001,5.215916733241447
00-0036261,22.700000000000003,21.091668620059085
00-0036261,5.7,6.489682533863768
00-0036261,4.300000000000001,5.6326130509550385
00-0036268,1.6,1.4775356803808914
00-0036268,1.2,1.339960227339691
00-0036268,2.8,1.851038100220368
00-0036268,2.0,1.9427145138741242
00-0036275,8.2,8.718987928360017
00-0036275,6.2,5.627949126028325
00-0036275,29.5,27.284424777218767
00-0036275,20.0,19.33299646587121
00-0036275,21.9,22.74020635926043
00-0036275,14.2,15.125083526161491
00-0036275,7.5,7.1045224567306065
00-0036275,16.4,16.124645804055856
00-0036275,9.5,8.735776965103202
00-0036275,9.4,7.931495751697119
00-0036275,5.0,6.7368950602952244
00-0036275,9.9,10.009831626430469
00-0036275,8.3,8.179067653964623
00-0036275,12.1,12.744924459725388
00-0036290,1.4,3.1910209317713463
00-0036290,6.7,7.865191390229
00-0036290,25.700000000000003,24.807882250837313
00-0036290,6.4,5.922110303619236
00-0036290,8.7,7.2239727535711165
00-0036290,24.0,24.149492457072736
00-0036290,2.4000000000000004,2.1657583400642606
00-0036290,3.3,3.7789500280560144
00-0036290,7.2,6.479681087407554
00-0036290,13.4,14.239718266681379
00-0036290,5.6,6.828923895770409
00-0036290,2.4000000000000004,2.168682971190703
00-0036290,8.9,9.355317120517306
00-0036290,2.3,3.2918966045655944
00-0036309,2.5,1.694622119872914
00-0036309,17.8,13.971194482181494
00-0036309,14.6,18.24157086111262
00-0036309,8.600000000000001,7.197829243803531
00-0036309,31.5,34.30072142334044
00-0036309,6.800000000000001,5.801686993366218
00-0036309,9.6,10.20374167703056
00-0036309,18.6,18.109491520466573
00-0036309,19.8,21.237475885173584
00-0036309,14.6,13.678281463022069
00-0036309,4.7,4.405230109757088
00-0036309,5.0,7.1501706334399024
00-0036309,20.200000000000003,15.97098239486684
00-0036309,13.2,12.94886608544233
00-0036309,5.7,5.522825519146916
00-0036322,15.9,15.367842565407823
00-0036322,23.3,19.176638482903076
00-0036322,20.1,21.372985606727706
00-0036322,20.5,24.397046541693566
00-0036322,15.1,16.066883831384228
00-0036322,21.4,23.853884285700367
00-0036322,19.5,17.59496674714142
00-0036322,21.58,16.439832477605236
00-0036322,9.8,12.153955795141242
00-0036322,14.1,15.564888223142217
00-0036322,4.7,4.5161743333457585
00-0036322,16.9,15.565665943736182
00-0036322,32.2,32.56710574240105
00-0036322,20.3,21.68715313277727
00-0036322,36.4,34.07282832151714
00-0036322,17.200000000000003,16.722543501271765
00-0036322,8.4,6.456066135633333
00-0036322,10.8,10.626275843601002
00-0036328,11.3,10.726553835653094
00-0036328,6.7,7.513767693588767
00-0036328,10.9,7.743970266790232
00-0036328,6.6000000000000005,7.2554073123475105
00-0036328,7.3,9.276245073953142
00-0036328,2.3,2.7057463287645582
00-0036328,2.1,1.7728726881070824
00-0036328,3.0,3.354255300988048
00-0036328,5.5,5.112358768448445
00-0036328,8.4,7.668628202205351
00-0036328,5.5,6.995176455106104
00-0036328,10.1,9.81588849215452
00-0036331,4.300000000000001,4.143332191753869
00-0036331,3.1,4.05321673452106
00-0036331,7.2,5.818639222048527
00-0036331,1.3,1.7333335731787836
00-0036331,1.4,2.0330490487498354
00-0036332,1.8,2.089298596585276
00-0036332,1.2,1.5540435716678447
00-0036332,1.4,1.4010977238444837
00-0036345,5.1,6.4649068434471
00-0036345,1.7000000000000002,1.6193328642140374
00-0036345,1.3,1.5894119791230918
00-0036345,10.6,11.422680324573442
00-0036358,13.6,13.668428877174982
00-0036358,19.0,17.014311681395846
00-0036358,8.7,8.074406847044395
00-0036358,23.6,25.725224337753342
00-0036358,11.4,12.027445920722
00-0036358,16.1,15.722713188862702
00-0036358,39.6,38.67650633747104
00-0036358,14.2,15.79753469805815
00-0036358,8.4,10.543727246187498
00-0036358,18.6,14.938357468276715
00-0036358,16.8,18.897884271579237
00-0036358,5.9,4.265889210170564
00-0036358,21.4,19.152930804306067
00-0036358,26.6,28.059200133835233
00-0036358,17.5,15.546817653322286
00-0036360,5.0,4.530130544072688
00-0036360,5.0,4.247845826729126
00-0036387,3.0,2.2973565211640494
00-0036387,5.5,6.755233589368134
00-0036387,4.0,3.8493370367863218
00-0036387,1.4,1.7581481967885806
00-0036407,11.5,13.949644307746036
00-0036407,12.3,10.913675765205
00-0036407,6.7,7.722632355705859
00-0036407,13.2,12.082767482259149
00-0036407,2.6,2.020984578364404
00-0036407,4.5,2.5927648947533797
00-0036407,2.8,3.045092184272396
00-0036407,12.9,13.2895204552741
00-0036407,14.3,15.277617039216215
00-0036407,26.200000000000003,23.6507833888961
00-0036407,14.5,14.98381808779208
00-0036407,38.5,32.653365734459776
00-0036407,17.4,19.628227121748207
00-0036407,21.8,28.980268583248964
00-0036407,4.0,3.959475507406361
00-0036407,21.4,21.612822698626246
00-0036407,12.3,11.291171545821229
00-0036410,6.9,7.867915482762561
00-0036410,12.0,13.24101969987753
00-0036410,29.3,30.273161152761034
00-0036410,14.7,13.3617842340196
00-0036410,18.200000000000003,17.633702894250593
00-0036410,29.8,27.937807421040226
00-0036410,17.9,17.561315066218775
00-0036410,4.300000000000001,4.35042819318047
00-0036410,19.8,16.55226206438529
00-0036410,19.8,22.804721813645507
00-0036410,40.1,41.474698189657595
00-0036410,9.3,7.678955365628197
00-0036414,2.5,2.944469837078118
00-0036414,9.9,10.205463359448085
00-0036414,12.7,13.854071228779814
00-0036414,7.300000000000001,6.9134995861860205
00-0036414,5.7,5.99122044710378
00-0036414,11.6,11.9505063790762
00-0036414,3.5,3.692436403317457
00-0036414,11.3,11.90249048242556
00-0036414,8.9,9.32114746512872
00-0036415,1.1,1.522339830499157
00-0036415,3.4000000000000004,3.1636752820292657
00-0036415,4.1,3.6764255679763673
00-0036415,5.6,5.507526112296661
00-0036415,9.5,9.201706874984103
00-0036415,10.2,8.382404365333478
00-0036415,5.9,5.0556145875895995
00-0036415,5.3,3.72749497422656
00-0036415,8.0,8.92975515567458
00-0036415,4.7,4.007839841546623
00-0036415,4.8,5.473958182053944
00-0036415,11.7,11.789555478630763
00-0036422,2.3,2.7161459300892203
00-0036422,2.9000000000000004,2.6284694643100943
00-0036422,18.5,17.012248472203012
00-0036422,1.4,2.4254113492657075
00-0036422,4.4,2.871960235794457
00-0036422,1.3,2.6755784892974384
00-0036422,10.0,9.721289289566531
00-0036422,1.5,1.9130727160203627
00-0036422,1.5,1.863232630345226
00-0036422,1.2,1.4452797904990144
00-0036425,7.1,7.2321000135518405
00-0036425,1.5,1.5085117148309686
00-0036425,3.7,3.3186946528539134
00-0036427,12.9,9.579498491301633
00-0036427,4.0,4.106076457080005
00-0036427,5.0,6.8491050393495625
00-0036427,9.7,8.219497667954213
00-0036427,1.6,2.316992110612158
00-0036427,6.800000000000001,6.844154595663008
00-0036427,5.5,5.875682448314329
00-0036427,2.1,2.0892274628405447
00-0036427,13.5,13.478087190366855
00-0036429,1.4,1.8897044919727435
00-0036429,2.3,2.291319441194489
00-0036429,1.5,1.878544275521669
00-0036429,2.1,1.8841013581305535
00-0036429,2.7,3.0866804121494624
00-0036429,1.6,1.491885965039751
00-0036463,2.7,2.6990366716751835
00-0036497,3.0,2.435429926869023
00-0036497,2.0,2.161835700390986
00-0036497,2.1,2.447870151177934
00-0036510,2.2,2.406246880005559
00-0036510,1.4,2.119617382653557
00-0036510,8.1,8.03565399172312
00-0036510,4.0,3.897130413396473
00-0036527,1.9,1.6883391581509222
00-0036527,2.7,2.1947297960606997
00-0036527,5.7,4.98770382381105
00-0036527,3.7,4.603137319709802
00-0036527,13.2,14.420505726890045
00-0036527,5.9,5.5560193879171615
00-0036527,2.5,3.2246045189582224
00-0036527,3.5,2.0408274506289046
00-0036534,3.2,2.5001992522193195
00-0036550,7.300000000000001,5.211502678993466
00-0036550,7.0,7.707128424136121
00-0036550,11.8,13.845624552029307
00-0036550,3.3000000000000003,2.0514399717753973
00-0036550,15.8,15.605937811441251
00-0036550,11.1,10.608758287763271
00-0036550,22.1,22.13518223012209
00-0036550,3.8,3.2139833257887767
00-0036550,5.5,9.543325165021702
00-0036550,17.4,18.474339812936016
00-0036550,5.0,4.3479765458533945
00-0036550,12.3,12.921972995344909
00-0036550,23.0,23.080667402049276
00-0036550,8.4,10.055426736819717
00-0036550,2.2,2.9004162571093546
00-0036550,18.6,17.352448275358796
00-0036550,10.4,10.910295598813027
00-0036550,16.6,16.49291950554199
00-0036554,17.700000000000003,15.024600430467823
00-0036554,27.5,28.31799883491182
00-0036554,12.6,9.993056105143372
00-0036554,33.1,34.29926151761817
00-0036554,15.8,15.074069685406197
00-0036554,9.4,10.541606966910807
00-0036554,20.200000000000003,19.288909389011156
00-0036554,19.9,21.564445789156522
00-0036554,17.7,20.311656869171827
00-0036554,13.0,14.215028314935266
00-0036554,8.9,5.6077467932912874
00-0036554,14.8,15.331116060469164
00-0036554,25.200000000000003,24.18349794060617
00-0036554,13.1,11.551350958973712
00-0036555,11.6,11.565816000275287
00-0036555,27.9,25.787110311970437
00-0036555,22.1,22.362919852726474
00-0036555,15.3,15.322431727334811
00-0036555,9.1,8.238056915003938
00-0036555,24.9,26.895900684343935
00-0036555,13.0,12.80888859390536
00-0036555,20.700000000000003,20.05764498434423
00-0036555,8.9,9.619313975631474
00-0036555,32.5,34.90803059796948
00-0036556,1.3,4.0614455085881565
00-0036556,1.4,1.4945951333092065
00-0036590,7.2,7.495732311333798
00-0036590,2.4000000000000004,1.8670435623846369
00-0036590,5.0,5.35601430308178
00-0036613,16.200000000000003,14.803750493058267
00-0036613,8.5,11.417472008867588
00-0036613,6.6,9.282785122669443
00-0036613,7.6,7.250789027888752
00-0036613,8.600000000000001,7.550104507454542
00-0036613,2.1,2.031435791682147
00-0036613,8.5,8.088852083503895
00-0036613,9.9,9.640250951890613
00-0036613,8.600000000000001,6.699901813477911
00-0036613,5.7,4.801075554120132
00-0036613,28.4,26.22123217072204
00-0036613,9.3,9.948341298537427
00-0036613,18.9,18.90106515880183
00-0036613,9.0,8.302015798851858
00-0036620,4.0,3.3854708557841464
00-0036620,1.6,2.638618764348502
00-0036620,1.8,2.3588786143121894
00-0036626,3.7,3.380491005921753
00-0036626,3.6,3.763754401543761
00-0036626,1.4,1.7516387927061678
00-0036626,13.7,12.799095084410242
00-0036626,2.1,2.4650290597442415
00-0036626,3.3000000000000003,2.8816925810038514
00-0036626,1.6,2.4753692363991426
00-0036626,3.4000000000000004,2.792482151274891
00-0036626,1.4,1.3716943519017075
00-0036626,5.6,3.8869625427486683
00-0036626,7.9,7.510719825678973
00-0036626,6.0,5.973929410576383
00-0036626,7.600000000000001,6.359008265517555
00-0036626,5.4,7.034716785228343
00-0036626,19.9,16.968495853253298
00-0036626,15.8,15.133813437192616
00-0036626,5.2,5.031504825481061
00-0036628,1.5,1.4380431461299823
00-0036628,1.9,1.5844055181444872
00-0036628,3.0,2.2231521081728456
00-0036628,3.7,4.148854348634752
00-0036628,0.2999999999999998,0.42862850310160894
00-0036628,1.6,1.9166380769656224
00-0036628,2.4000000000000004,1.9893111403515467
00-0036628,3.0,2.6389731791479756
00-0036628,3.1,3.8047239457380315
00-0036630,5.1,4.859930089867784
00-0036630,20.5,18.384574919821294
00-0036630,1.8,3.617153764867534
00-0036630,2.5,3.167345025464899
00-0036630,3.4000000000000004,3.742712292866881
00-0036630,1.8,1.993967088439372
00-0036630,1.2,1.6423394822262538
00-0036630,3.1,2.0787306528076956
00-0036630,3.7,3.674705527226313
00-0036637,6.7,5.722562627296002
00-0036637,2.3,2.1632869966873245
00-0036637,8.0,8.480055158927255
00-0036637,4.9,4.129144684357947
00-0036637,10.6,9.496962090301665
00-0036637,5.300000000000001,6.691589726659787
00-0036637,3.8,3.803957158889816
00-0036637,18.3,17.964340680360067
00-0036637,22.6,22.498913014403822
00-0036637,9.8,8.638816428372335
00-0036637,6.6,8.575639960024228
00-0036637,10.1,10.182159272927
00-0036637,2.0,1.7884687617479185
00-0036637,1.6,1.8624505066421604
00-0036637,0.7,0.9578140221719073
00-0036637,4.3,4.498345794488858
00-0036637,1.2,1.3088192926515945
00-0036640,1.5,1.6147144805331795
00-0036646,2.7,2.182679822657743
00-0036646,6.4,5.527548163423789
00-0036646,7.5,8.14096839034532
00-0036670,3.3000000000000003,3.2567529127320363
00-0036741,1.4,1.9943347127751008
00-0036741,1.6,1.6953483689631772
00-0036754,1.2,1.8669838805547343
00-0036754,7.4,8.165808734984937
00-0036754,3.3,3.4352558613700057
00-0036754,7.8,7.353560432135471
00-0036754,1.1,1.4593254773672344
00-0036754,7.5,7.330406570481597
00-0036754,4.4,3.6927255020779546
00-0036754,2.3,2.23723392658737
00-0036825,2.2,1.9344052310869473
00-0036841,6.0,4.259000350406591
00-0036849,7.800000000000001,7.274849118388491
00-0036849,13.3,12.726912885421196
00-0036849,12.2,11.014636863091289
00-0036849,12.5,15.836658082684863
00-0036849,11.1,13.234442114933017
00-0036849,2.8,1.9979413567911215
00-0036849,2.6,2.119154152969135
00-0036849,1.6,2.4165102981531885
00-0036849,3.1,2.5849398420204355
00-0036849,6.0,6.156394273534745
00-0036849,5.9,5.703606800687972
00-0036849,7.5,7.833839651270057
00-0036849,1.6,2.5706305848668145
00-0036849,2.2,2.2219103864042635
00-0036849,8.7,9.197584023436047
00-0036849,2.8,1.9156932968704423
00-0036862,1.4,1.7433387669117302
00-0036862,3.3000000000000003,2.1788733347439195
00-0036862,2.7,2.4765377132311417
00-0036862,4.5,4.9574956076909595
00-0036875,21.6,22.273927373235765
00-0036875,17.0,16.98276480431984
00-0036875,7.800000000000001,7.9982713387669975
00-0036875,19.200000000000003,19.031806785304717
00-0036875,4.5,4.714975348629446
00-0036875,21.5,21.06217137519855
00-0036875,22.4,22.27289008480333
00-0036875,8.7,10.264836984590284
00-0036875,12.9,14.565939451674458
00-0036875,12.4,12.11908003384915
00-0036875,9.5,9.18379026426511
00-0036875,12.3,12.076860800864177
00-0036876,1.9,2.62903107654091
00-0036876,5.0,3.88711224475022
00-0036876,1.4,1.6380004311071363
00-0036876,3.2,2.227975571610425
00-0036876,3.5,4.059221945485487
00-0036876,1.4,2.1869344708308844
00-0036876,7.7,6.478920714920447
00-0036876,6.4,6.823811065521278
00-0036876,1.7000000000000002,2.220138725831944
00-0036877,1.6,2.1567913451712983
00-0036887,3.3,4.423376629568453
00-0036887,1.1,1.4640922805732401
00-0036887,3.7,3.311836609846067
00-0036887,1.5,1.7091667460724278
00-0036887,3.6,3.545295149378261
00-0036887,1.3,1.5750082378296133
00-0036887,2.8,2.969716941253172
00-0036887,1.4,1.465402836406378
00-0036893,8.9,9.228511523514422
00-0036893,8.4,9.136997317143114
00-0036893,13.6,14.50065604658054
00-0036893,10.3,7.731317219816492
00-0036893,9.7,8.5713019583573
00-0036893,20.200000000000003,20.41991887851678
00-0036893,16.1,14.920046102853533
00-0036893,13.3,13.200921613791657
00-0036893,7.4,7.652100082819703
00-0036893,24.9,24.144428994651115
00-0036893,3.1,3.875451106844636
00-0036893,10.1,9.888027987716875
00-0036893,15.6,15.247191078551165
00-0036893,8.8,6.973165537312507
00-0036894,6.7,7.936772112823438
00-0036894,7.9,8.252696944605045
00-0036894,7.300000000000001,7.141480165944605
00-0036894,16.7,15.777049791587942
00-0036894,11.4,11.789891659439405
00-0036894,3.6,4.007806855270109
00-0036894,7.1000000000000005,4.7558674659170155
00-0036894,3.9,4.8388751427559455
00-0036894,10.7,12.770731629606443
00-0036894,3.4000000000000004,3.5306900490819446
00-0036894,9.9,8.241446634262925
00-0036894,18.8,21.468732683192172
00-0036894,13.8,13.558027116994493
00-0036894,11.2,11.73773159412242
00-0036894,4.6,5.9444946196253525
00-0036894,11.0,10.323908450772887
00-0036894,22.5,20.775305525342837
00-0036894,4.5,6.106633045020018
00-0036900,12.2,11.14908165040204
00-0036900,7.5,7.351774381547749
00-0036900,29.8,25.229775693346873
00-0036900,17.5,13.187786480059112
00-0036900,41.3,42.610201783602385
00-0036900,12.2,11.93791395136978
00-0036900,17.6,20.565299140716807
00-0036900,20.4,23.40525418204919
00-0036900,11.3,12.32481889451011
00-0036900,55.400000000000006,43.608616918549316
00-0036900,26.5,30.193992258017886
00-0036900,20.6,21.603679914387588
00-0036900,45.1,38.08232413674735
00-0036900,18.4,17.067603683115422
00-0036900,22.4,19.54316400230493
00-0036900,19.200000000000003,18.468115362371837
00-0036900,25.6,25.636800461819973
00-0036906,8.7,8.780470638240999
00-0036906,2.1,2.316064075832156
00-0036906,15.3,15.403422640694323
00-0036912,15.4,18.370024152870567
00-0036912,20.6,20.674673738789828
00-0036912,14.9,14.773682693742039
00-0036912,15.4,17.21283356455247
00-0036912,20.5,20.904965237337933
00-0036912,18.700000000000003,15.969327851982632
00-0036912,3.4000000000000004,4.871534719990998
00-0036912,6.9,8.884427761769695
00-0036912,13.7,12.809884933386218
00-0036912,28.0,28.51571928700737
00-0036912,11.1,10.694702804308255
00-0036912,30.0,28.44226788906072
00-0036912,9.5,9.442575850274423
00-0036912,6.1,9.037549342339814
00-0036912,8.5,7.843010882839746
00-0036912,16.9,15.028400899317951
00-0036919,2.2,2.1767057244324834
00-0036919,3.2,3.5919116760395524
00-0036919,7.7,7.635348905747798
00-0036919,2.0,2.8343112712533363
00-0036919,4.9,4.563964563373769
00-0036919,5.9,5.941990180993978
00-0036919,5.300000000000001,5.018848207044527
00-0036919,9.0,7.805184392950083
00-0036919,2.3,3.015985019570798
00-0036919,1.9,3.1660918092837598
00-0036919,4.300000000000001,4.592830333841596
00-0036919,3.0,2.550581954179449
00-0036919,4.4,4.247479664895571
00-0036924,9.8,10.06800704123129
00-0036924,10.1,9.961686257665301
00-0036924,15.9,17.725705640027165
00-0036955,1.6,1.5890727015864767
00-0036955,1.7000000000000002,1.6127522691260345
00-0036955,3.8,2.741142845323943
00-0036963,4.3,5.988359612939228
00-0036963,22.9,21.689653630974778
00-0036963,26.5,26.306698197746613
00-0036963,20.78,24.73406347902264
00-0036963,13.7,14.400866954317245
00-0036963,25.200000000000003,23.788759268952905
00-0036963,8.7,10.523868548802849
00-0036963,18.6,19.185655890175486
00-0036963,18.0,18.33971107662289
00-0036963,38.7,37.1139281142058
00-0036963,12.2,13.670383198848084
00-0036963,12.3,11.711314488192755
00-0036963,10.3,10.613653691820577
00-0036963,37.3,31.76073092391147
00-0036963,19.0,20.62916099621263
00-0036963,26.0,28.69755705089614
00-0036963,13.7,12.01512913001412
00-0036963,21.700000000000003,17.856035367451778
00-0036970,11.6,11.984026095658427
00-0036970,5.0,5.9681998774915295
00-0036970,7.9,4.280837305775198
00-0036970,15.8,16.54351716000821
00-0036970,10.0,7.495128287494893
00-0036970,13.5,15.051437084704597
00-0036970,25.1,26.522398239884375
00-0036970,2.1,2.537285970474434
00-0036970,9.5,10.406516711868369
00-0036970,1.9,2.2190863248646986
00-0036970,2.4000000000000004,2.103829305992045
00-0036970,6.800000000000001,7.072295917680393
00-0036970,1.7000000000000002,1.802564723950184
00-0036970,14.4,14.128789526562821
00-0036970,3.5,3.867401959103275
00-0036973,11.9,11.234454986318507
00-0036973,14.8,15.954056460435906
00-0036973,12.5,12.1731863946851
00-0036973,7.0,6.125550480231243
00-0036973,12.0,12.528497036489629
00-0036973,5.0,5.022438849910998
00-0036973,6.300000000000001,6.769625476612682
00-0036973,8.8,9.406184232795624
00-0036973,11.0,8.562583592730608
00-0036973,12.5,13.614111201008503
00-0036973,5.7,6.011849208872331
00-0036973,8.5,7.432184788391114
00-0036973,9.0,9.752458994749189
00-0036980,3.9,5.61035723081712
00-0036980,10.4,9.70405586294796
00-0036980,3.7,3.2639383337614705
00-0036980,2.1,1.6061892593874592
00-0036980,4.1,4.953258144896567
00-0036980,1.3,1.4177545875787936
00-0036980,10.1,9.901852311315874
00-0036980,16.5,14.80406920583276
00-0036980,5.800000000000001,5.9449331693886664
00-0036980,18.6,20.012927013671014
00-0036980,5.1,6.100495199667105
00-0036980,19.200000000000003,17.615817546733837
00-0036980,6.4,6.775978120778197
00-0036980,4.1,3.5750668448039282
00-0036980,1.1,1.194847860766663
00-0036980,6.6,5.767464979840541
00-0036984,1.7000000000000002,2.2577177926479823
00-0036984,18.3,16.96731840381857
00-0036984,5.9,5.2371796754962405
00-0036984,2.4000000000000004,2.744511352979841
00-0036984,2.3,2.7540383339556267
00-0036984,1.4,1.9256840633010333
00-0036984,1.3,1.6217437889047097
00-0036984,3.2,3.2561795850774575
00-0036984,2.0,1.7412459129052567
00-0036984,1.5,1.7914742250068245
00-0036988,3.5,3.4835645344840986
00-0036988,3.9,3.614279168179985
00-0036988,6.6,6.189957095413555
00-0036988,5.800000000000001,4.587230293935946
00-0036988,10.3,9.905806135992536
00-0036988,9.2,6.372832318574967
00-0036988,13.4,15.961139796828427
00-0036988,4.6,3.5394110307371496
00-0036988,4.300000000000001,6.027766196755982
00-0036988,6.800000000000001,7.638797463767999
00-0036988,2.1,2.11702888579108
00-0036988,13.8,13.876025253604656
00-0036988,3.0,3.920479999050193
00-0036988,7.1000000000000005,6.751508686937053
00-0036988,8.100000000000001,8.219355692035194
00-0036990,4.4,3.6900215953940543
00-0036997,11.5,10.339770521235895
00-0036997,6.100000000000001,5.435039261581025
00-0036997,10.0,10.657291814291236
00-0036997,16.1,14.246604501966196
00-0036997,4.6,4.67457101477096
00-0036997,26.1,28.31011970897139
00-0036997,9.2,10.829584087368653
00-0036997,10.4,7.3169600836667845
00-0036997,2.7,3.716472286407032
00-0036997,18.700000000000003,19.398060734646197
00-0036997,2.4,3.4582343501161223
00-0036997,7.4,9.198422975694346
00-0036997,4.300000000000001,4.251076753961697
00-0036997,12.3,13.119719552144787
00-0036997,10.8,8.06421634719632
00-0036997,6.3,6.3852775453906725
00-0037004,3.6,3.5420050918689943
00-0037004,1.5,1.7323758085439922
00-0037004,2.8,2.079356382018817
00-0037004,1.4,1.9838729904439065
00-0037004,3.7,3.6098410507129657
00-0037004,2.3,2.016513753763843
00-0037005,5.300000000000001,4.723541537829253
00-0037005,5.9,5.475484769151537
00-0037005,-0.2999999999999998,0.0023947162153914008
00-0037005,3.3,3.6828015136808094
00-0037005,1.5,1.5493645728031742
00-0037005,12.7,11.00696535702101
00-0037005,7.3,8.264782507900502
00-0037005,3.5,4.450231560491917
00-0037005,6.2,5.491155424094189
00-0037005,11.0,10.396601425641377
00-0037085,2.8,3.4220265733454003
00-0037086,2.1,2.1493255919375587
00-0037086,3.9,3.806419242563296
00-0037086,3.6,2.4869804300789173
00-0037086,10.7,11.010988948498811
00-0037086,1.5,2.5230183138350646
00-0037086,8.8,8.04445576246046
00-0037086,8.0,10.205306862490383
00-0037086,10.6,10.849065358790646
00-0037086,3.2,2.0209429731341326
00-0037086,4.4,2.40045539620908
00-0037086,3.0,4.919252728117891
00-0037086,1.4,2.2725411341475867
00-0037091,3.8,3.613080928643695
00-0037091,2.2,3.5188558479755288
00-0037091,4.300000000000001,5.054882860615143
00-0037091,1.7000000000000002,1.6488401903114578
00-0037091,2.9000000000000004,2.4136291828271363
00-0037091,4.8,4.825410923715161
00-0037091,2.6,1.8762312271645132
00-0037120,1.2,1.3295504382460723
00-0037120,8.7,7.375272952290761
00-0037120,10.5,11.260848516744383
00-0037120,8.9,8.88982680069393
00-0037120,1.5,1.5239376505972768
00-0037132,8.3,10.01044180795228
00-0037132,2.1,1.6145365130653595
00-0037197,15.8,14.642334441875098
00-0037197,16.1,17.356662875251722
00-0037197,5.9,5.376858460370492
00-0037197,8.100000000000001,8.931066698233
00-0037197,5.7,5.847455050153338
00-0037197,4.4,4.3015930060958665
00-0037197,2.2,2.410929021106515
00-0037207,1.5,1.5812781377526757
00-0037228,4.0,3.4728393391174235
00-0037228,8.100000000000001,7.7276178500586274
00-0037228,4.8,5.39486779413423
00-0037228,7.9,7.345418931064059
00-0037228,7.9,7.7363593590928685
00-0037228,9.5,8.413741495596318
00-0037228,10.8,11.599322999268036
00-0037228,15.4,16.03907837357039
00-0037228,10.4,8.708205904404199
